record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
95,3,384,391,7,nan,nan,nan,1,136,7,1.0000,0.0515,1,383,0,0
96,0,0,128,128,1.218054,0.695400,0.847035,0,229,61,0.4766,0.2664,0,386,0,0
96,1,128,256,128,1.246751,0.705463,0.879538,0,229,128,1.0000,0.5590,1,386,0,0
96,2,256,296,40,1.065191,1.618595,1.724114,0,229,40,1.0000,0.1747,1,386,0,0
97,0,0,128,128,1.532531,0.426824,0.654121,0,172,115,0.8984,0.6686,1,391,1,0
97,1,128,186,58,1.409356,0.771971,1.087982,0,172,57,0.9828,0.3314,1,391,1,0
98,0,0,128,128,1.298576,0.866175,1.124794,0,180,81,0.6328,0.4500,1,396,0,0
98,1,128,228,100,2.326836,0.274303,0.638258,0,180,99,0.9900,0.5500,1,396,1,1
99,0,0,96,96,1.412377,0.343548,0.485219,0,31,31,0.3229,1.0000,0,398,1,0
100,0,0,128,128,1.514050,0.308429,0.466976,0,85,0,0.0000,0.0000,0,402,1,0
100,1,128,256,128,1.426066,0.411247,0.586465,0,85,83,0.6484,0.9765,1,402,1,0
100,2,256,258,2,nan,nan,nan,1,85,2,1.0000,0.0235,1,402,0,0
101,0,0,128,128,1.217613,0.483820,0.589105,0,82,65,0.5078,0.7927,1,404,0,0
101,1,128,145,17,nan,nan,nan,1,82,17,1.0000,0.2073,1,404,0,0
102,0,0,128,128,1.295664,0.744765,0.964966,0,133,72,0.5625,0.5414,1,405,0,0
102,1,128,189,61,1.287953,0.953533,1.228106,0,133,61,1.0000,0.4586,1,405,0,0
103,0,0,128,128,1.294547,0.433805,0.561581,0,97,31,0.2422,0.3196,0,407,0,0
103,1,128,194,66,1.275427,0.711071,0.906919,0,97,66,1.0000,0.6804,1,407,0,0
104,0,0,128,128,1.149882,0.601720,0.691907,0,65,51,0.3984,0.7846,0,408,0,0
104,1,128,142,14,nan,nan,nan,1,65,14,1.0000,0.2154,1,408,0,0
105,0,0,128,128,1.280487,0.559325,0.716208,0,61,0,0.0000,0.0000,0,409,0,0
105,1,128,256,128,1.173218,0.614569,0.721023,0,61,40,0.3125,0.6557,0,409,0,0
105,2,256,277,21,1.064196,0.655158,0.697216,0,61,21,1.0000,0.3443,1,409,0,0
106,0,0,126,126,1.241008,0.455805,0.565658,0,22,22,0.1746,1.0000,0,414,0,0
107,0,0,128,128,1.462300,0.383498,0.560790,0,73,0,0.0000,0.0000,0,416,1,0
107,1,128,208,80,1.656550,0.292389,0.484357,0,73,73,0.9125,1.0000,1,416,1,1
108,0,0,128,128,1.442175,0.419377,0.604815,0,102,35,0.2734,0.3431,0,417,1,0
108,1,128,195,67,1.459182,0.370073,0.540003,0,102,67,1.0000,0.6569,1,417,1,0
109,0,0,128,128,1.489757,0.532482,0.793269,0,103,0,0.0000,0.0000,0,419,1,0
109,1,128,256,128,1.215337,0.923357,1.122191,0,103,62,0.4844,0.6019,0,419,0,0
109,2,256,297,41,1.298157,0.941640,1.222396,0,103,41,1.0000,0.3981,1,419,0,0
110,0,0,78,78,1.450389,0.405005,0.587415,0,60,60,0.7692,1.0000,1,422,1,0
111,0,0,128,128,1.197650,0.873040,1.045596,0,222,0,0.0000,0.0000,0,425,0,0
111,1,128,256,128,1.187585,1.085299,1.288885,0,222,0,0.0000,0.0000,0,425,0,0
111,2,256,384,128,1.132004,0.870384,0.985278,0,222,0,0.0000,0.0000,0,425,0,0
111,3,384,512,128,1.092121,1.483888,1.620585,0,222,0,0.0000,0.0000,0,425,0,0
111,4,512,640,128,1.112476,0.697855,0.776348,0,222,0,0.0000,0.0000,0,425,0,0
111,5,640,768,128,1.168024,0.925514,1.081023,0,222,25,0.1953,0.1126,0,425,0,0
111,6,768,896,128,1.520440,0.485500,0.738173,0,222,128,1.0000,0.5766,1,425,1,0
111,7,896,965,69,1.390090,0.678111,0.942635,0,222,69,1.0000,0.3108,1,425,1,0
112,0,0,128,128,1.152982,0.920603,1.061440,0,109,39,0.3047,0.3578,0,431,0,0
112,1,128,198,70,1.255254,0.640301,0.803740,0,109,70,1.0000,0.6422,1,431,0,0
113,0,0,128,128,1.404591,0.366442,0.514702,0,225,56,0.4375,0.2489,0,436,1,0
113,1,128,256,128,1.101175,0.449187,0.494634,0,225,128,1.0000,0.5689,1,436,0,0
113,2,256,298,42,0.987964,1.847860,1.825618,0,225,41,0.9762,0.1822,1,436,0,0
114,0,0,112,112,1.239078,0.428406,0.530828,0,65,65,0.5804,1.0000,1,437,0,0
115,0,0,128,128,1.273449,0.519801,0.661940,0,155,49,0.3828,0.3161,0,438,0,0
115,1,128,234,106,1.220079,0.670734,0.818349,0,155,106,1.0000,0.6839,1,438,0,0
116,0,0,128,128,1.168814,0.702457,0.821042,0,61,0,0.0000,0.0000,0,442,0,0
116,1,128,256,128,1.142065,0.925345,1.056805,0,61,0,0.0000,0.0000,0,442,0,0
116,2,256,384,128,1.015249,1.429515,1.451314,0,61,0,0.0000,0.0000,0,442,0,0
116,3,384,512,128,1.031728,1.411889,1.456685,0,61,0,0.0000,0.0000,0,442,0,0
116,4,512,640,128,1.038554,1.639575,1.702786,0,61,0,0.0000,0.0000,0,442,0,0
116,5,640,768,128,1.079476,1.222973,1.320171,0,61,0,0.0000,0.0000,0,442,0,0
116,6,768,853,85,1.319891,0.362829,0.478894,0,61,61,0.7176,1.0000,1,442,0,0
117,0,0,118,118,1.393700,0.419326,0.584415,0,85,85,0.7203,1.0000,1,451,1,0
118,0,0,128,128,1.239852,0.697563,0.864875,0,163,44,0.3438,0.2699,0,452,0,0
118,1,128,247,119,1.572864,0.403429,0.634539,0,163,119,1.0000,0.7301,1,452,1,0
119,0,0,128,128,1.364817,0.365845,0.499311,0,67,0,0.0000,0.0000,0,457,0,0
119,1,128,256,128,1.270852,0.411628,0.523119,0,67,0,0.0000,0.0000,0,457,0,0
119,2,256,336,80,1.406392,0.410854,0.577822,0,67,67,0.8375,1.0000,1,457,1,0
120,0,0,128,128,1.324444,0.644261,0.853288,0,147,21,0.1641,0.1429,0,458,0,0
120,1,128,254,126,1.808012,0.324365,0.586455,0,147,126,1.0000,0.8571,1,458,1,1
121,0,0,128,128,1.208201,0.474530,0.573328,0,112,24,0.1875,0.2143,0,459,0,0
121,1,128,216,88,1.358551,0.425166,0.577610,0,112,88,1.0000,0.7857,1,459,0,0
122,0,0,128,128,1.225227,0.576013,0.705746,0,169,0,0.0000,0.0000,0,460,0,0
122,1,128,256,128,1.226522,0.541462,0.664114,0,169,0,0.0000,0.0000,0,460,0,0
122,2,256,384,128,1.314410,0.557327,0.732557,0,169,95,0.7422,0.5621,1,460,0,0
122,3,384,458,74,1.474249,0.562261,0.828913,0,169,74,1.0000,0.4379,1,460,1,0
123,0,0,128,128,1.150400,0.915071,1.052697,0,134,0,0.0000,0.0000,0,464,0,0
123,1,128,256,128,1.194653,0.938569,1.121264,0,134,0,0.0000,0.0000,0,464,0,0
123,2,256,384,128,1.196485,0.757126,0.905890,0,134,0,0.0000,0.0000,0,464,0,0
123,3,384,512,128,1.317327,0.592992,0.781164,0,134,96,0.7500,0.7164,1,464,0,0
123,4,512,550,38,1.400648,0.851883,1.193188,0,134,38,1.0000,0.2836,1,464,1,0
124,0,0,128,128,1.337001,0.534017,0.713981,0,79,39,0.3047,0.4937,0,465,0,0
124,1,128,168,40,1.656860,0.370525,0.613908,0,79,40,1.0000,0.5063,1,465,1,1
125,0,0,128,128,1.314681,0.523733,0.688541,0,47,0,0.0000,0.0000,0,468,0,0
125,1,128,175,47,1.402789,0.324742,0.455545,0,47,47,1.0000,1.0000,1,468,1,0
126,0,0,128,128,1.114522,0.878895,0.979548,0,120,0,0.0000,0.0000,0,469,0,0
126,1,128,256,128,1.184719,0.780939,0.925193,0,120,0,0.0000,0.0000,0,469,0,0
126,2,256,384,128,1.001904,1.386098,1.388738,0,120,0,0.0000,0.0000,0,469,0,0
126,3,384,512,128,0.816242,1.725808,1.408677,0,120,0,0.0000,0.0000,0,469,0,0
126,4,512,640,128,1.235662,0.596656,0.737265,0,120,0,0.0000,0.0000,0,469,0,0
126,5,640,768,128,1.125961,0.927366,1.044178,0,120,0,0.0000,0.0000,0,469,0,0
126,6,768,896,128,1.072887,1.139390,1.222436,0,120,0,0.0000,0.0000,0,469,0,0
126,7,896,1024,128,0.928087,1.879860,1.744674,0,120,0,0.0000,0.0000,0,469,0,0
126,8,1024,1152,128,0.904930,1.498089,1.355666,0,120,0,0.0000,0.0000,0,469,0,0
126,9,1152,1280,128,1.081530,1.159772,1.254328,0,120,39,0.3047,0.3250,0,469,0,0
126,10,1280,1361,81,1.126454,0.940112,1.058993,0,120,81,1.0000,0.6750,1,469,0,0
127,0,0,128,128,1.273876,0.550909,0.701790,0,132,18,0.1406,0.1364,0,481,0,0
127,1,128,242,114,1.995869,0.216672,0.432449,0,132,114,1.0000,0.8636,1,481,1,1
128,0,0,128,128,1.339432,0.593127,0.794453,0,136,51,0.3984,0.3750,0,487,0,0
128,1,128,213,85,1.519205,0.419449,0.637229,0,136,85,1.0000,0.6250,1,487,1,0
129,0,0,128,128,1.211097,0.686601,0.831541,0,159,0,0.0000,0.0000,0,489,0,0
129,1,128,256,128,1.237524,0.721750,0.893182,0,159,74,0.5781,0.4654,1,489,0,0
129,2,256,341,85,1.589145,0.419115,0.666034,0,159,85,1.0000,0.5346,1,489,1,0
130,0,0,128,128,1.168400,0.782387,0.914141,0,148,0,0.0000,0.0000,0,492,0,0
130,1,128,256,128,1.333734,0.423836,0.565285,0,148,0,0.0000,0.0000,0,492,0,0
130,2,256,384,128,1.155590,0.909113,1.050561,0,148,0,0.0000,0.0000,0,492,0,0
130,3,384,512,128,1.144167,0.886323,1.014101,0,148,0,0.0000,0.0000,0,492,0,0
130,4,512,640,128,1.347371,0.530237,0.714426,0,148,121,0.9453,0.8176,1,492,0,0
130,5,640,667,27,1.552572,0.595629,0.924756,0,148,27,1.0000,0.1824,1,492,1,0
131,0,0,128,128,1.279572,0.628754,0.804537,0,188,0,0.0000,0.0000,0,496,0,0
131,1,128,256,128,1.425635,0.548067,0.781343,0,188,123,0.9609,0.6543,1,496,1,0
131,2,256,321,65,1.330346,0.687887,0.915128,0,188,65,1.0000,0.3457,1,496,0,0
132,0,0,128,128,1.437835,0.432029,0.621187,0,70,0,0.0000,0.0000,0,497,1,0
132,1,128,256,128,1.176839,0.478533,0.563157,0,70,0,0.0000,0.0000,0,497,0,0
132,2,256,384,128,1.348538,0.422592,0.569882,0,70,54,0.4219,0.7714,0,497,0,0
132,3,384,400,16,nan,nan,nan,1,70,16,1.0000,0.2286,1,497,0,0
133,0,0,128,128,1.162413,0.832465,0.967669,0,85,52,0.4062,0.6118,0,501,0,0
133,1,128,161,33,1.256456,0.795331,0.999298,0,85,33,1.0000,0.3882,1,501,0,0
134,0,0,128,128,1.203730,0.738487,0.888938,0,222,85,0.6641,0.3829,1,504,0,0
134,1,128,256,128,1.226160,0.672912,0.825097,0,222,128,1.0000,0.5766,1,504,0,0
134,2,256,265,9,nan,nan,nan,1,222,9,1.0000,0.0405,1,504,0,0
135,0,0,128,128,1.420113,0.358175,0.508649,0,103,102,0.7969,0.9903,1,513,1,0
135,1,128,130,2,nan,nan,nan,1,103,1,0.5000,0.0097,0,513,0,0
136,0,0,128,128,1.378860,0.476153,0.656549,0,76,47,0.3672,0.6184,0,517,0,0
136,1,128,157,29,1.280199,1.028332,1.316470,0,76,29,1.0000,0.3816,1,517,0,0
137,0,0,128,128,1.354240,0.631965,0.855833,0,104,61,0.4766,0.5865,0,519,0,0
137,1,128,171,43,1.158637,1.472303,1.705865,0,104,43,1.0000,0.4135,1,519,0,0
138,0,0,128,128,1.320409,0.485541,0.641112,0,118,82,0.6406,0.6949,1,529,0,0
138,1,128,164,36,1.217206,1.052523,1.281138,0,118,36,1.0000,0.3051,1,529,0,0
139,0,0,128,128,1.416143,0.414754,0.587350,0,118,0,0.0000,0.0000,0,532,1,0
139,1,128,256,128,1.295583,0.516685,0.669409,0,118,97,0.7578,0.8220,1,532,0,0
139,2,256,277,21,1.414841,0.584190,0.826536,0,118,21,1.0000,0.1780,1,532,1,0
140,0,0,128,128,1.237958,0.513562,0.635768,0,84,8,0.0625,0.0952,0,535,0,0
140,1,128,204,76,1.740981,0.251782,0.438348,0,84,76,1.0000,0.9048,1,535,1,1
141,0,0,128,128,1.529548,0.422434,0.646132,0,49,19,0.1484,0.3878,0,537,1,0
141,1,128,158,30,2.484552,0.094402,0.234547,0,49,30,1.0000,0.6122,1,537,1,1
142,0,0,128,128,1.315060,0.587322,0.772364,0,88,55,0.4297,0.6250,0,538,0,0
142,1,128,161,33,1.288197,0.818786,1.054758,0,88,33,1.0000,0.3750,1,538,0,0
143,0,0,128,128,1.450983,0.354838,0.514863,0,80,38,0.2969,0.4750,0,539,1,0
143,1,128,171,43,1.558858,0.367736,0.573248,0,80,42,0.9767,0.5250,1,539,1,0
144,0,0,75,75,1.252364,0.358258,0.448669,0,34,34,0.4533,1.0000,0,549,0,0
145,0,0,128,128,1.407320,0.362715,0.510456,0,81,47,0.3672,0.5802,0,554,1,0
145,1,128,162,34,1.285299,0.665535,0.855412,0,81,34,1.0000,0.4198,1,554,0,0
146,0,0,128,128,1.224943,0.720487,0.882555,0,130,0,0.0000,0.0000,0,560,0,0
146,1,128,256,128,1.184475,0.773147,0.915773,0,130,0,0.0000,0.0000,0,560,0,0
146,2,256,384,128,1.216303,0.762276,0.927158,0,130,42,0.3281,0.3231,0,560,0,0
146,3,384,472,88,1.456900,0.476913,0.694814,0,130,88,1.0000,0.6769,1,560,1,0
147,0,0,102,102,1.309719,0.353004,0.462337,0,72,72,0.7059,1.0000,1,565,0,0
148,0,0,128,128,1.372003,0.504889,0.692709,0,85,0,0.0000,0.0000,0,578,0,0
148,1,128,256,128,1.304990,0.584733,0.763070,0,85,42,0.3281,0.4941,0,578,0,0
148,2,256,299,43,1.312766,0.881937,1.157778,0,85,43,1.0000,0.5059,1,578,0,0
149,0,0,128,128,1.220353,0.881198,1.075373,0,197,0,0.0000,0.0000,0,579,0,0
149,1,128,256,128,1.212001,0.996248,1.207454,0,197,0,0.0000,0.0000,0,579,0,0
149,2,256,384,128,1.128005,0.918433,1.035997,0,197,0,0.0000,0.0000,0,579,0,0
149,3,384,512,128,1.268179,0.856388,1.086054,0,197,0,0.0000,0.0000,0,579,0,0
149,4,512,640,128,1.297070,0.725254,0.940706,0,197,75,0.5859,0.3807,1,579,0,0
149,5,640,762,122,1.574708,0.437555,0.689021,0,197,122,1.0000,0.6193,1,579,1,0
150,0,0,128,128,1.426086,0.462653,0.659783,0,106,83,0.6484,0.7830,1,582,1,0
150,1,128,151,23,1.435418,0.692629,0.994212,0,106,23,1.0000,0.2170,1,582,1,0
151,0,0,128,128,2.013329,0.219651,0.442230,0,127,90,0.7031,0.7087,1,591,1,1
151,1,128,165,37,1.231661,0.945579,1.164633,0,127,37,1.0000,0.2913,1,591,0,0
152,0,0,128,128,1.280591,0.582994,0.746577,0,98,0,0.0000,0.0000,0,597,0,0
152,1,128,256,128,1.236503,0.614505,0.759837,0,98,0,0.0000,0.0000,0,597,0,0
152,2,256,384,128,1.223131,0.752999,0.921017,0,98,0,0.0000,0.0000,0,597,0,0
152,3,384,512,128,1.147941,0.806167,0.925432,0,98,0,0.0000,0.0000,0,597,0,0
152,4,512,640,128,1.576636,0.347430,0.547770,0,98,85,0.6641,0.8673,1,597,1,0
152,5,640,653,13,nan,nan,nan,1,98,13,1.0000,0.1327,1,597,0,0
153,0,0,128,128,1.072666,1.016384,1.090240,0,60,0,0.0000,0.0000,0,598,0,0
153,1,128,256,128,1.110742,0.890407,0.989012,0,60,0,0.0000,0.0000,0,598,0,0
153,2,256,384,128,1.031926,1.039096,1.072270,0,60,0,0.0000,0.0000,0,598,0,0
153,3,384,512,128,1.048035,1.194764,1.252154,0,60,0,0.0000,0.0000,0,598,0,0
153,4,512,640,128,1.016862,1.013750,1.030844,0,60,0,0.0000,0.0000,0,598,0,0
153,5,640,768,128,1.049974,1.113951,1.169620,0,60,0,0.0000,0.0000,0,598,0,0
153,6,768,887,119,1.120686,0.655436,0.734538,0,60,60,0.5042,1.0000,1,598,0,0
154,0,0,128,128,1.202542,0.602587,0.724635,0,109,105,0.8203,0.9633,1,604,0,0
154,1,128,132,4,nan,nan,nan,1,109,4,1.0000,0.0367,1,604,0,0
155,0,0,128,128,1.148282,0.689565,0.791815,0,126,63,0.4922,0.5000,0,605,0,0
155,1,128,191,63,1.076605,0.759380,0.817552,0,126,63,1.0000,0.5000,1,605,0,0
156,0,0,128,128,1.451685,0.581915,0.844758,0,163,0,0.0000,0.0000,0,606,1,0
156,1,128,256,128,1.423738,0.503922,0.717453,0,163,89,0.6953,0.5460,1,606,1,0
156,2,256,330,74,1.342805,0.699991,0.939952,0,163,74,1.0000,0.4540,1,606,0,0
157,0,0,128,128,1.137294,0.764969,0.869994,0,157,0,0.0000,0.0000,0,613,0,0
157,1,128,256,128,1.156197,1.008135,1.165603,0,157,53,0.4141,0.3376,0,613,0,0
157,2,256,360,104,1.669845,0.354763,0.592399,0,157,104,1.0000,0.6624,1,613,1,1
158,0,0,128,128,1.227595,0.597224,0.733149,0,143,0,0.0000,0.0000,0,614,0,0
158,1,128,256,128,1.141540,1.119020,1.277406,0,143,0,0.0000,0.0000,0,614,0,0
158,2,256,384,128,1.132890,0.748155,0.847577,0,143,90,0.7031,0.6294,1,614,0,0
158,3,384,437,53,1.038254,1.014731,1.053549,0,143,53,1.0000,0.3706,1,614,0,0
159,0,0,81,81,1.371718,0.443804,0.608773,0,68,68,0.8395,1.0000,1,616,0,0
160,0,0,128,128,1.428938,0.486808,0.695619,0,161,64,0.5000,0.3975,0,618,1,0
160,1,128,225,97,1.253017,0.469014,0.587683,0,161,97,1.0000,0.6025,1,618,0,0
161,0,0,128,128,1.373538,0.392932,0.539708,0,85,39,0.3047,0.4588,0,624,0,0
161,1,128,174,46,1.642246,0.376197,0.617808,0,85,46,1.0000,0.5412,1,624,1,1
162,0,0,128,128,1.456899,0.480382,0.699867,0,71,42,0.3281,0.5915,0,637,1,0
162,1,128,157,29,1.454381,0.500058,0.727274,0,71,29,1.0000,0.4085,1,637,1,0
163,0,0,128,128,1.242201,0.515784,0.640708,0,114,0,0.0000,0.0000,0,638,0,0
163,1,128,256,128,1.252618,0.402128,0.503713,0,114,0,0.0000,0.0000,0,638,0,0
163,2,256,375,119,1.325035,0.549544,0.728164,0,114,114,0.9580,1.0000,1,638,0,0
164,0,0,128,128,1.212774,0.669245,0.811643,0,129,57,0.4453,0.4419,0,639,0,0
164,1,128,200,72,1.229785,0.790946,0.972694,0,129,72,1.0000,0.5581,1,639,0,0
165,0,0,120,120,1.372726,0.370632,0.508776,0,42,42,0.3500,1.0000,0,640,0,0
166,0,0,128,128,1.261575,0.629083,0.793636,0,147,0,0.0000,0.0000,0,643,0,0
166,1,128,256,128,1.183659,0.665922,0.788225,0,147,0,0.0000,0.0000,0,643,0,0
166,2,256,384,128,1.176639,0.799517,0.940742,0,147,15,0.1172,0.1020,0,643,0,0
166,3,384,512,128,1.436793,0.502055,0.721348,0,147,128,1.0000,0.8707,1,643,1,0
166,4,512,516,4,nan,nan,nan,1,147,4,1.0000,0.0272,1,643,0,0
167,0,0,128,128,1.027265,1.002916,1.030260,0,136,0,0.0000,0.0000,0,646,0,0
167,1,128,256,128,1.104375,1.024303,1.131215,0,136,0,0.0000,0.0000,0,646,0,0
167,2,256,384,128,1.128441,1.054202,1.189606,0,136,0,0.0000,0.0000,0,646,0,0
167,3,384,512,128,1.231600,0.717428,0.883585,0,136,24,0.1875,0.1765,0,646,0,0
167,4,512,624,112,1.456961,0.504023,0.734342,0,136,112,1.0000,0.8235,1,646,1,0
168,0,0,128,128,1.296013,0.345010,0.447137,0,156,90,0.7031,0.5769,1,654,0,0
168,1,128,194,66,1.224889,0.634190,0.776812,0,156,66,1.0000,0.4231,1,654,0,0
169,0,0,128,128,1.216169,0.685294,0.833433,0,120,0,0.0000,0.0000,0,655,0,0
169,1,128,256,128,1.411911,0.672096,0.948940,0,120,106,0.8281,0.8833,1,655,1,0
169,2,256,270,14,nan,nan,nan,1,120,14,1.0000,0.1167,1,655,0,0
170,0,0,91,91,1.540336,0.351431,0.541322,0,66,66,0.7253,1.0000,1,656,1,0
171,0,0,128,128,1.309499,0.569749,0.746086,0,49,0,0.0000,0.0000,0,660,0,0
171,1,128,256,128,1.278247,0.722008,0.922904,0,49,0,0.0000,0.0000,0,660,0,0
171,2,256,384,128,1.527239,0.310594,0.474351,0,49,43,0.3359,0.8776,0,660,1,0
171,3,384,390,6,nan,nan,nan,1,49,6,1.0000,0.1224,1,660,0,0
172,0,0,128,128,1.280484,0.654752,0.838399,0,153,51,0.3984,0.3333,0,661,0,0
172,1,128,230,102,1.695027,0.385123,0.652794,0,153,102,1.0000,0.6667,1,661,1,1
173,0,0,128,128,1.396987,0.451463,0.630688,0,77,26,0.2031,0.3377,0,662,1,0
173,1,128,179,51,1.359593,0.560552,0.762123,0,77,51,1.0000,0.6623,1,662,0,0
174,0,0,128,128,1.326273,0.441871,0.586041,0,114,0,0.0000,0.0000,0,663,0,0
174,1,128,256,128,1.291079,0.654160,0.844573,0,114,0,0.0000,0.0000,0,663,0,0
174,2,256,384,128,1.376549,0.684578,0.942355,0,114,108,0.8438,0.9474,1,663,0,0
174,3,384,390,6,nan,nan,nan,1,114,6,1.0000,0.0526,1,663,0,0
175,0,0,128,128,1.396434,0.396176,0.553234,0,40,19,0.1484,0.4750,0,667,1,0
175,1,128,149,21,1.430126,0.382863,0.547542,0,40,21,1.0000,0.5250,1,667,1,0
176,0,0,128,128,1.270497,0.526456,0.668861,0,112,39,0.3047,0.3482,0,679,0,0
176,1,128,201,73,1.212689,0.635151,0.770240,0,112,73,1.0000,0.6518,1,679,0,0
177,0,0,128,128,1.268160,0.510319,0.647166,0,24,15,0.1172,0.6250,0,682,0,0
177,1,128,137,9,nan,nan,nan,1,24,9,1.0000,0.3750,1,682,0,0
178,0,0,128,128,1.217872,0.755600,0.920224,0,116,0,0.0000,0.0000,0,688,0,0
178,1,128,256,128,1.269832,0.662863,0.841725,0,116,0,0.0000,0.0000,0,688,0,0
178,2,256,384,128,1.240215,0.674309,0.836288,0,116,0,0.0000,0.0000,0,688,0,0
178,3,384,512,128,1.285058,0.591745,0.760427,0,116,0,0.0000,0.0000,0,688,0,0
178,4,512,640,128,1.212406,0.641026,0.777184,0,116,0,0.0000,0.0000,0,688,0,0
178,5,640,768,128,1.154047,0.816369,0.942128,0,116,28,0.2188,0.2414,0,688,0,0
178,6,768,856,88,1.392199,0.505643,0.703955,0,116,88,1.0000,0.7586,1,688,1,0
179,0,0,128,128,1.236563,0.462394,0.571779,0,81,0,0.0000,0.0000,0,690,0,0
179,1,128,256,128,1.291344,0.424779,0.548536,0,81,0,0.0000,0.0000,0,690,0,0
179,2,256,384,128,1.023763,0.955807,0.978520,0,81,0,0.0000,0.0000,0,690,0,0
179,3,384,512,128,1.283502,0.424125,0.544366,0,81,40,0.3125,0.4938,0,690,0,0
179,4,512,553,41,1.105387,1.136774,1.256575,0,81,41,1.0000,0.5062,1,690,0,0
180,0,0,128,128,1.181275,0.627512,0.741265,0,177,0,0.0000,0.0000,0,694,0,0
180,1,128,256,128,1.141840,0.763064,0.871296,0,177,0,0.0000,0.0000,0,694,0,0
180,2,256,384,128,1.351886,0.477976,0.646169,0,177,0,0.0000,0.0000,0,694,0,0
180,3,384,512,128,1.178592,0.903367,1.064701,0,177,0,0.0000,0.0000,0,694,0,0
180,4,512,640,128,1.216125,0.995170,1.210251,0,177,0,0.0000,0.0000,0,694,0,0
180,5,640,768,128,1.147664,0.918866,1.054549,0,177,32,0.2500,0.1808,0,694,0,0
180,6,768,896,128,1.274745,0.602119,0.767548,0,177,128,1.0000,0.7232,1,694,0,0
180,7,896,913,17,nan,nan,nan,1,177,17,1.0000,0.0960,1,694,0,0
181,0,0,128,128,1.134970,0.903785,1.025769,0,286,0,0.0000,0.0000,0,696,0,0
181,1,128,256,128,1.097053,1.056078,1.158574,0,286,0,0.0000,0.0000,0,696,0,0
181,2,256,384,128,1.198716,0.938899,1.125474,0,286,0,0.0000,0.0000,0,696,0,0
181,3,384,512,128,1.223092,0.793139,0.970082,0,286,0,0.0000,0.0000,0,696,0,0
181,4,512,640,128,1.180317,0.903464,1.066373,0,286,111,0.8672,0.3881,1,696,0,0
181,5,640,768,128,1.041079,1.354351,1.409985,0,286,128,1.0000,0.4476,1,696,0,0
181,6,768,815,47,0.879547,2.407404,2.117426,0,286,47,1.0000,0.1643,1,696,0,0
182,0,0,128,128,1.219579,0.643991,0.785398,0,70,0,0.0000,0.0000,0,697,0,0
182,1,128,256,128,1.119021,0.865497,0.968509,0,70,28,0.2188,0.4000,0,697,0,0
182,2,256,298,42,1.279316,0.732656,0.937299,0,70,42,1.0000,0.6000,1,697,0,0
183,0,0,128,128,1.337467,0.617630,0.826060,0,105,0,0.0000,0.0000,0,699,0,0
183,1,128,256,128,1.241232,0.649345,0.805987,0,105,0,0.0000,0.0000,0,699,0,0
183,2,256,384,128,1.379415,0.518241,0.714869,0,105,0,0.0000,0.0000,0,699,0,0
183,3,384,512,128,1.244027,0.642643,0.799465,0,105,14,0.1094,0.1333,0,699,0,0
183,4,512,603,91,1.530971,0.367292,0.562314,0,105,91,1.0000,0.8667,1,699,1,0
184,0,0,128,128,1.434029,0.460331,0.660128,0,64,0,0.0000,0.0000,0,702,1,0
184,1,128,256,128,1.378280,0.442656,0.610104,0,64,62,0.4844,0.9688,0,702,0,0
184,2,256,258,2,nan,nan,nan,1,64,2,1.0000,0.0312,1,702,0,0
185,0,0,128,128,1.351012,0.577424,0.780107,0,165,0,0.0000,0.0000,0,707,0,0
185,1,128,256,128,1.148300,1.022480,1.174114,0,165,0,0.0000,0.0000,0,707,0,0
185,2,256,384,128,1.071669,1.108181,1.187603,0,165,0,0.0000,0.0000,0,707,0,0
185,3,384,512,128,1.068682,1.071692,1.145298,0,165,0,0.0000,0.0000,0,707,0,0
185,4,512,640,128,1.240999,0.609180,0.755992,0,165,37,0.2891,0.2242,0,707,0,0
185,5,640,768,128,1.171013,0.629059,0.736637,0,165,128,1.0000,0.7758,1,707,0,0
186,0,0,128,128,1.339050,0.568643,0.761441,0,140,0,0.0000,0.0000,0,708,0,0
186,1,128,256,128,1.308520,0.786915,1.029693,0,140,47,0.3672,0.3357,0,708,0,0
186,2,256,349,93,1.407982,0.648821,0.913528,0,140,93,1.0000,0.6643,1,708,1,0
187,0,0,128,128,1.411544,0.419193,0.591710,0,164,61,0.4766,0.3720,0,712,1,0
187,1,128,231,103,1.429176,0.482298,0.689289,0,164,103,1.0000,0.6280,1,712,1,0
188,0,0,81,81,1.395404,0.445060,0.621039,0,60,60,0.7407,1.0000,1,715,1,0
189,0,0,128,128,1.162328,0.978015,1.136774,0,140,0,0.0000,0.0000,0,720,0,0
189,1,128,256,128,1.124689,1.042691,1.172703,0,140,22,0.1719,0.1571,0,720,0,0
189,2,256,374,118,1.612620,0.364385,0.587615,0,140,118,1.0000,0.8429,1,720,1,1
190,0,0,128,128,1.461250,0.399836,0.584260,0,125,97,0.7578,0.7760,1,726,1,0
190,1,128,156,28,1.280874,0.888783,1.138419,0,125,28,1.0000,0.2240,1,726,0,0
191,0,0,128,128,1.507731,0.383514,0.578236,0,56,54,0.4219,0.9643,0,734,1,0
