record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
88,0,0,128,128,1.283551,0.629061,0.807433,0,96,68,0.5312,0.7083,1,456,0,0
88,1,128,156,28,1.362187,1.016257,1.384332,0,96,28,1.0000,0.2917,1,456,0,0
89,0,0,128,128,1.433820,0.379210,0.543719,0,111,0,0.0000,0.0000,0,457,0,0
89,1,128,256,128,1.361318,0.456251,0.621103,0,111,0,0.0000,0.0000,0,457,0,0
89,2,256,380,124,1.690277,0.440915,0.745268,0,111,111,0.8952,1.0000,1,457,1,0
90,0,0,128,128,1.279603,1.027041,1.314205,0,185,0,0.0000,0.0000,0,464,0,0
90,1,128,256,128,1.254989,1.293571,1.623417,0,185,0,0.0000,0.0000,0,464,0,0
90,2,256,384,128,1.330929,0.897822,1.194936,0,185,0,0.0000,0.0000,0,464,0,0
90,3,384,512,128,1.448406,0.682406,0.988401,0,185,96,0.7500,0.5189,1,464,0,0
90,4,512,601,89,1.856566,0.423128,0.785565,0,185,89,1.0000,0.4811,1,464,1,1
91,0,0,128,128,1.475760,0.694293,1.024610,0,177,0,0.0000,0.0000,0,468,0,0
91,1,128,256,128,1.729882,0.408121,0.706001,0,177,128,1.0000,0.7232,1,468,1,0
91,2,256,305,49,1.448421,0.763253,1.105512,0,177,49,1.0000,0.2768,1,468,0,0
92,0,0,128,128,1.622848,0.410474,0.666136,0,122,107,0.8359,0.8770,1,477,0,0
92,1,128,144,16,nan,nan,nan,1,122,15,0.9375,0.1230,1,477,0,0
93,0,0,128,128,1.442655,0.658625,0.950169,0,108,11,0.0859,0.1019,0,488,0,0
93,1,128,225,97,2.885621,0.131269,0.378791,0,108,97,1.0000,0.8981,1,488,1,1
94,0,0,128,128,1.323064,0.866260,1.146117,0,185,0,0.0000,0.0000,0,492,0,0
94,1,128,256,128,1.574582,0.443849,0.698876,0,185,0,0.0000,0.0000,0,492,0,0
94,2,256,384,128,1.229810,1.124736,1.383212,0,185,0,0.0000,0.0000,0,492,0,0
94,3,384,512,128,1.174423,1.146395,1.346353,0,185,0,0.0000,0.0000,0,492,0,0
94,4,512,640,128,1.364706,0.785373,1.071803,0,185,121,0.9453,0.6541,1,492,0,0
94,5,640,704,64,1.135013,1.095206,1.243073,0,185,64,1.0000,0.3459,1,492,0,0
95,0,0,128,128,1.431610,0.780027,1.116695,0,283,0,0.0000,0.0000,0,496,0,0
95,1,128,256,128,1.761824,0.553541,0.975242,0,283,123,0.9609,0.4346,1,496,1,0
95,2,256,384,128,1.641443,0.591392,0.970736,0,283,128,1.0000,0.4523,1,496,1,0
95,3,384,416,32,1.345967,1.578725,2.124913,0,283,32,1.0000,0.1131,1,496,0,0
96,0,0,118,118,1.795096,0.211183,0.379093,0,42,42,0.3559,1.0000,0,501,1,0
97,0,0,128,128,1.492831,0.483552,0.721861,0,78,61,0.4766,0.7821,0,519,0,0
97,1,128,146,18,nan,nan,nan,1,78,17,0.9444,0.2179,1,519,0,0
98,0,0,114,114,1.572233,0.321042,0.504752,0,71,71,0.6228,1.0000,1,528,0,0
99,0,0,128,128,1.381681,0.657222,0.908071,0,98,55,0.4297,0.5612,0,538,0,0
99,1,128,171,43,1.633124,0.537886,0.878434,0,98,43,1.0000,0.4388,1,538,0,0
100,0,0,128,128,1.566473,0.478170,0.749041,0,168,87,0.6797,0.5179,1,549,0,0
100,1,128,209,81,2.034003,0.336258,0.683950,0,168,81,1.0000,0.4821,1,549,1,1
101,0,0,128,128,1.516816,0.639490,0.969990,0,234,0,0.0000,0.0000,0,552,0,0
101,1,128,256,128,1.192541,0.617704,0.736638,0,234,0,0.0000,0.0000,0,552,0,0
101,2,256,384,128,1.702085,0.617952,1.051807,0,234,107,0.8359,0.4573,1,552,1,0
101,3,384,511,127,1.835277,0.507286,0.931011,0,234,127,1.0000,0.5427,1,552,1,1
102,0,0,128,128,1.607766,0.346110,0.556465,0,94,47,0.3672,0.5000,0,554,0,0
102,1,128,175,47,1.413029,0.616945,0.871762,0,94,47,1.0000,0.5000,1,554,0,0
103,0,0,128,128,1.429989,0.706054,1.009650,0,179,0,0.0000,0.0000,0,560,0,0
103,1,128,256,128,1.323721,0.816087,1.080271,0,179,0,0.0000,0.0000,0,560,0,0
103,2,256,384,128,1.299888,0.953573,1.239537,0,179,42,0.3281,0.2346,0,560,0,0
103,3,384,512,128,1.410121,0.622502,0.877803,0,179,128,1.0000,0.7151,1,560,0,0
103,4,512,521,9,nan,nan,nan,1,179,9,1.0000,0.0503,1,560,0,0
104,0,0,128,128,1.441811,0.522660,0.753576,0,123,0,0.0000,0.0000,0,562,0,0
104,1,128,256,128,1.399940,0.649642,0.909459,0,123,0,0.0000,0.0000,0,562,0,0
104,2,256,384,128,1.433190,0.606317,0.868967,0,123,0,0.0000,0.0000,0,562,0,0
104,3,384,512,128,1.287036,0.843003,1.084976,0,123,61,0.4766,0.4959,0,562,0,0
104,4,512,574,62,1.463819,0.699143,1.023419,0,123,62,1.0000,0.5041,1,562,0,0
105,0,0,128,128,1.605125,0.461037,0.740021,0,140,98,0.7656,0.7000,1,565,0,0
105,1,128,170,42,1.422558,0.892918,1.270227,0,140,42,1.0000,0.3000,1,565,0,0
106,0,0,117,117,1.604914,0.256044,0.410929,0,41,41,0.3504,1.0000,0,567,0,0
107,0,0,128,128,1.347172,0.684852,0.922613,0,158,47,0.3672,0.2975,0,571,0,0
107,1,128,239,111,1.486390,0.535661,0.796202,0,158,111,1.0000,0.7025,1,571,0,0
108,0,0,128,128,1.672212,0.422657,0.706773,0,117,0,0.0000,0.0000,0,576,1,0
108,1,128,256,128,1.480079,0.710707,1.051902,0,117,0,0.0000,0.0000,0,576,0,0
108,2,256,384,128,1.419228,0.666899,0.946482,0,117,82,0.6406,0.7009,1,576,0,0
108,3,384,419,35,1.302971,1.187696,1.547533,0,117,35,1.0000,0.2991,1,576,0,0
109,0,0,128,128,1.417655,0.609606,0.864210,0,77,0,0.0000,0.0000,0,578,0,0
109,1,128,256,128,1.315871,0.703081,0.925164,0,77,42,0.3281,0.5455,0,578,0,0
109,2,256,291,35,1.451180,0.563289,0.817433,0,77,35,1.0000,0.4545,1,578,0,0
110,0,0,128,128,1.387083,1.040360,1.443065,0,194,0,0.0000,0.0000,0,579,0,0
110,1,128,256,128,1.339413,1.159769,1.553409,0,194,0,0.0000,0.0000,0,579,0,0
110,2,256,384,128,1.531262,1.017518,1.558086,0,194,0,0.0000,0.0000,0,579,0,0
110,3,384,512,128,1.532570,0.964028,1.477440,0,194,0,0.0000,0.0000,0,579,0,0
110,4,512,640,128,1.445899,0.844734,1.221400,0,194,75,0.5859,0.3866,1,579,0,0
110,5,640,759,119,1.884900,0.397291,0.748854,0,194,119,1.0000,0.6134,1,579,1,1
111,0,0,128,128,1.424932,0.591324,0.842596,0,97,83,0.6484,0.8557,1,582,0,0
111,1,128,142,14,nan,nan,nan,1,97,14,1.0000,0.1443,1,582,0,0
112,0,0,128,128,1.840729,0.330711,0.608749,0,125,90,0.7031,0.7200,1,591,1,1
112,1,128,163,35,1.556079,0.622381,0.968474,0,125,35,1.0000,0.2800,1,591,0,0
113,0,0,128,128,1.362747,0.750628,1.022917,0,105,0,0.0000,0.0000,0,596,0,0
113,1,128,256,128,1.216189,1.102692,1.341082,0,105,0,0.0000,0.0000,0,596,0,0
113,2,256,384,128,1.246868,1.252845,1.562132,0,105,31,0.2422,0.2952,0,596,0,0
113,3,384,458,74,2.304535,0.244401,0.563230,0,105,74,1.0000,0.7048,1,596,1,1
114,0,0,128,128,1.320719,0.703581,0.929233,0,49,0,0.0000,0.0000,0,597,0,0
114,1,128,256,128,1.399221,0.699562,0.978842,0,49,0,0.0000,0.0000,0,597,0,0
114,2,256,384,128,1.327731,0.957853,1.271771,0,49,0,0.0000,0.0000,0,597,0,0
114,3,384,512,128,1.216511,0.930303,1.131723,0,49,0,0.0000,0.0000,0,597,0,0
114,4,512,604,92,1.728636,0.281608,0.486798,0,49,49,0.5326,1.0000,1,597,1,0
115,0,0,128,128,1.223396,1.093145,1.337350,0,68,0,0.0000,0.0000,0,598,0,0
115,1,128,256,128,1.183850,1.086388,1.286120,0,68,0,0.0000,0.0000,0,598,0,0
115,2,256,384,128,1.108650,1.202686,1.333357,0,68,0,0.0000,0.0000,0,598,0,0
115,3,384,512,128,1.095823,1.509304,1.653930,0,68,0,0.0000,0.0000,0,598,0,0
115,4,512,640,128,1.069479,1.226121,1.311310,0,68,0,0.0000,0.0000,0,598,0,0
115,5,640,768,128,1.134264,1.331069,1.509783,0,68,0,0.0000,0.0000,0,598,0,0
115,6,768,895,127,1.207516,0.669359,0.808262,0,68,68,0.5354,1.0000,1,598,0,0
116,0,0,78,78,1.368618,0.422643,0.578437,0,28,28,0.3590,1.0000,0,599,0,0
117,0,0,128,128,1.310375,0.805539,1.055558,0,128,105,0.8203,0.8203,1,604,0,0
117,1,128,151,23,1.287435,0.663500,0.854213,0,128,23,1.0000,0.1797,1,604,0,0
118,0,0,128,128,1.256332,0.753244,0.946324,0,64,30,0.2344,0.4688,0,607,0,0
118,1,128,162,34,1.515708,0.558509,0.846537,0,64,34,1.0000,0.5312,1,607,0,0
119,0,0,128,128,1.314579,0.740211,0.973066,0,163,0,0.0000,0.0000,0,614,0,0
119,1,128,256,128,1.379441,1.262680,1.741793,0,163,0,0.0000,0.0000,0,614,0,0
119,2,256,384,128,1.337983,0.775612,1.037756,0,163,90,0.7031,0.5521,1,614,0,0
119,3,384,457,73,1.381416,0.691074,0.954661,0,163,73,1.0000,0.4479,1,614,0,0
120,0,0,128,128,1.922913,0.249020,0.478845,0,121,78,0.6094,0.6446,1,622,1,1
120,1,128,171,43,1.623204,0.509653,0.827270,0,121,43,1.0000,0.3554,1,622,0,0
121,0,0,128,128,1.287683,0.842248,1.084549,0,66,0,0.0000,0.0000,0,634,0,0
121,1,128,213,85,1.730961,0.295281,0.511120,0,66,66,0.7765,1.0000,1,634,1,0
122,0,0,128,128,1.482803,0.536644,0.795738,0,78,42,0.3281,0.5385,0,637,0,0
122,1,128,164,36,1.677938,0.432753,0.726133,0,78,36,1.0000,0.4615,1,637,1,0
123,0,0,128,128,1.299493,0.639882,0.831522,0,161,0,0.0000,0.0000,0,638,0,0
123,1,128,256,128,1.258245,0.580096,0.729904,0,161,0,0.0000,0.0000,0,638,0,0
123,2,256,384,128,1.387269,0.655821,0.909800,0,161,123,0.9609,0.7640,1,638,0,0
123,3,384,422,38,1.945748,0.397148,0.772750,0,161,38,1.0000,0.2360,1,638,1,1
124,0,0,128,128,1.531416,0.457895,0.701228,0,148,50,0.3906,0.3378,0,640,0,0
124,1,128,226,98,1.899438,0.523288,0.993954,0,148,98,1.0000,0.6622,1,640,1,1
125,0,0,128,128,1.616138,0.296119,0.478570,0,122,90,0.7031,0.7377,1,654,0,0
125,1,128,160,32,1.253444,0.656188,0.822494,0,122,32,1.0000,0.2623,1,654,0,0
126,0,0,128,128,1.458312,0.903162,1.317092,0,165,51,0.3984,0.3091,0,661,0,0
126,1,128,242,114,1.708915,0.432754,0.739540,0,165,114,1.0000,0.6909,1,661,1,0
127,0,0,128,128,1.456320,0.493944,0.719341,0,120,0,0.0000,0.0000,0,663,0,0
127,1,128,256,128,1.442674,0.773118,1.115357,0,120,0,0.0000,0.0000,0,663,0,0
127,2,256,384,128,1.497889,0.542035,0.811909,0,120,108,0.8438,0.9000,1,663,0,0
127,3,384,396,12,nan,nan,nan,1,120,12,1.0000,0.1000,1,663,0,0
128,0,0,128,128,1.546676,0.419804,0.649301,0,102,77,0.6016,0.7549,1,668,0,0
128,1,128,153,25,1.514798,0.762735,1.155388,0,102,25,1.0000,0.2451,1,668,0,0
129,0,0,128,128,1.251500,1.174785,1.470244,0,231,0,0.0000,0.0000,0,671,0,0
129,1,128,256,128,1.187100,1.751832,2.079600,0,231,17,0.1328,0.0736,0,671,0,0
129,2,256,384,128,1.433192,0.587737,0.842340,0,231,128,1.0000,0.5541,1,671,0,0
129,3,384,470,86,1.467631,0.730665,1.072347,0,231,86,1.0000,0.3723,1,671,0,0
130,0,0,128,128,1.355438,0.610554,0.827569,0,152,39,0.3047,0.2566,0,679,0,0
130,1,128,241,113,1.987166,0.232459,0.461934,0,152,113,1.0000,0.7434,1,679,1,1
131,0,0,128,128,1.306812,0.906615,1.184775,0,58,0,0.0000,0.0000,0,683,0,0
131,1,128,256,128,1.426950,0.533282,0.760967,0,58,28,0.2188,0.4828,0,683,0,0
131,2,256,286,30,1.337141,0.495620,0.662714,0,58,30,1.0000,0.5172,1,683,0,0
132,0,0,128,128,1.414014,0.778229,1.100426,0,186,0,0.0000,0.0000,0,688,0,0
132,1,128,256,128,1.428621,0.728974,1.041428,0,186,0,0.0000,0.0000,0,688,0,0
132,2,256,384,128,1.335660,0.823368,1.099740,0,186,0,0.0000,0.0000,0,688,0,0
132,3,384,512,128,1.440368,0.726122,1.045883,0,186,0,0.0000,0.0000,0,688,0,0
132,4,512,640,128,1.379295,0.778501,1.073783,0,186,0,0.0000,0.0000,0,688,0,0
132,5,640,768,128,1.310802,0.913685,1.197661,0,186,28,0.2188,0.1505,0,688,0,0
132,6,768,896,128,1.863399,0.442433,0.824430,0,186,128,1.0000,0.6882,1,688,1,1
132,7,896,926,30,1.417663,1.127271,1.598090,0,186,30,1.0000,0.1613,1,688,0,0
133,0,0,128,128,1.446711,0.474656,0.686690,0,89,0,0.0000,0.0000,0,690,0,0
133,1,128,256,128,1.366223,0.512710,0.700476,0,89,0,0.0000,0.0000,0,690,0,0
133,2,256,384,128,1.092586,1.248391,1.363974,0,89,0,0.0000,0.0000,0,690,0,0
133,3,384,512,128,1.390356,0.561984,0.781358,0,89,40,0.3125,0.4494,0,690,0,0
133,4,512,561,49,1.936916,0.290583,0.562834,0,89,49,1.0000,0.5506,1,690,1,1
134,0,0,128,128,1.319598,0.717423,0.946710,0,195,0,0.0000,0.0000,0,694,0,0
134,1,128,256,128,1.313715,0.931732,1.224031,0,195,0,0.0000,0.0000,0,694,0,0
134,2,256,384,128,1.411305,0.695809,0.981998,0,195,0,0.0000,0.0000,0,694,0,0
134,3,384,512,128,1.366658,1.102274,1.506431,0,195,0,0.0000,0.0000,0,694,0,0
134,4,512,640,128,1.462435,1.380088,2.018289,0,195,0,0.0000,0.0000,0,694,0,0
134,5,640,768,128,1.311279,1.051088,1.378270,0,195,32,0.2500,0.1641,0,694,0,0
134,6,768,896,128,2.489404,0.213296,0.530980,0,195,128,1.0000,0.6564,1,694,1,1
134,7,896,931,35,1.692786,0.847153,1.434049,0,195,35,1.0000,0.1795,1,694,1,0
135,0,0,128,128,1.173351,1.073394,1.259467,0,380,0,0.0000,0.0000,0,696,0,0
135,1,128,256,128,1.228850,1.251804,1.538279,0,380,0,0.0000,0.0000,0,696,0,0
135,2,256,384,128,1.289143,1.053229,1.357763,0,380,0,0.0000,0.0000,0,696,0,0
135,3,384,512,128,1.310479,0.970879,1.272317,0,380,0,0.0000,0.0000,0,696,0,0
135,4,512,640,128,1.297310,1.242588,1.612023,0,380,111,0.8672,0.2921,1,696,0,0
135,5,640,768,128,1.578549,0.830957,1.311707,0,380,128,1.0000,0.3368,1,696,0,0
135,6,768,896,128,1.570613,0.862673,1.354924,0,380,128,1.0000,0.3368,1,696,0,0
135,7,896,909,13,nan,nan,nan,1,380,13,1.0000,0.0342,1,696,0,0
136,0,0,128,128,1.268602,0.741650,0.940859,0,96,0,0.0000,0.0000,0,697,0,0
136,1,128,256,128,1.189243,0.914082,1.087066,0,96,28,0.2188,0.2917,0,697,0,0
136,2,256,324,68,1.411682,0.773754,1.092295,0,96,68,1.0000,0.7083,1,697,0,0
137,0,0,128,128,1.567335,0.713895,1.118912,0,120,0,0.0000,0.0000,0,699,0,0
137,1,128,256,128,1.430997,0.787605,1.127060,0,120,0,0.0000,0.0000,0,699,0,0
137,2,256,384,128,1.579742,0.551328,0.870957,0,120,0,0.0000,0.0000,0,699,0,0
137,3,384,512,128,1.441308,0.725866,1.046197,0,120,14,0.1094,0.1167,0,699,0,0
137,4,512,618,106,2.499171,0.245105,0.612559,0,120,106,1.0000,0.8833,1,699,1,1
138,0,0,128,128,1.595699,0.566849,0.904520,0,54,0,0.0000,0.0000,0,702,0,0
138,1,128,248,120,1.500073,0.483517,0.725311,0,54,54,0.4500,1.0000,0,702,0,0
139,0,0,128,128,1.569994,0.464252,0.728872,0,172,91,0.7109,0.5291,1,714,0,0
139,1,128,209,81,1.622388,0.737799,1.196996,0,172,81,1.0000,0.4709,1,714,0,0
140,0,0,86,86,1.595596,0.381148,0.608159,0,65,65,0.7558,1.0000,1,715,0,0
141,0,0,128,128,1.299127,1.286189,1.670923,0,202,0,0.0000,0.0000,0,716,0,0
141,1,128,256,128,1.217712,1.353443,1.648103,0,202,0,0.0000,0.0000,0,716,0,0
141,2,256,384,128,1.247729,1.114413,1.390486,0,202,0,0.0000,0.0000,0,716,0,0
141,3,384,512,128,1.415170,0.831377,1.176540,0,202,107,0.8359,0.5297,1,716,0,0
141,4,512,607,95,1.508603,0.705607,1.064481,0,202,95,1.0000,0.4703,1,716,0,0
142,0,0,128,128,1.205732,1.214297,1.464117,0,130,0,0.0000,0.0000,0,720,0,0
142,1,128,256,128,1.227703,1.258664,1.545265,0,130,22,0.1719,0.1692,0,720,0,0
142,2,256,364,108,1.723582,0.406353,0.700383,0,130,108,1.0000,0.8308,1,720,1,0
143,0,0,128,128,1.261669,0.945298,1.192652,0,140,2,0.0156,0.0143,0,730,0,0
143,1,128,256,128,1.518192,0.404506,0.614118,0,140,128,1.0000,0.9143,1,730,0,0
143,2,256,266,10,nan,nan,nan,1,140,10,1.0000,0.0714,1,730,0,0
144,0,0,128,128,1.549915,0.576112,0.892925,0,83,54,0.4219,0.6506,0,734,0,0
144,1,128,157,29,1.271198,1.000293,1.271570,0,83,29,1.0000,0.3494,1,734,0,0
145,0,0,128,128,1.452518,0.602890,0.875708,0,136,0,0.0000,0.0000,0,737,0,0
145,1,128,256,128,1.632015,0.558430,0.911366,0,136,119,0.9297,0.8750,1,737,0,0
145,2,256,273,17,nan,nan,nan,1,136,17,1.0000,0.1250,1,737,0,0
146,0,0,128,128,1.383110,0.804208,1.112308,0,95,0,0.0000,0.0000,0,742,0,0
146,1,128,256,128,1.265716,1.120284,1.417962,0,95,0,0.0000,0.0000,0,742,0,0
146,2,256,384,128,1.316899,1.098030,1.445995,0,95,9,0.0703,0.0947,0,742,0,0
146,3,384,470,86,1.867937,0.331370,0.618978,0,95,86,1.0000,0.9053,1,742,1,1
147,0,0,128,128,1.348739,0.453471,0.611614,0,76,74,0.5781,0.9737,1,744,0,0
147,1,128,131,3,nan,nan,nan,1,76,2,0.6667,0.0263,1,744,0,0
148,0,0,128,128,1.429236,0.741022,1.059096,0,96,0,0.0000,0.0000,0,753,0,0
148,1,128,256,128,1.239164,0.909279,1.126746,0,96,0,0.0000,0.0000,0,753,0,0
148,2,256,384,128,1.201121,1.087343,1.306031,0,96,0,0.0000,0.0000,0,753,0,0
148,3,384,512,128,1.081285,2.094619,2.264881,0,96,0,0.0000,0.0000,0,753,0,0
148,4,512,634,122,1.344653,0.705512,0.948668,0,96,96,0.7869,1.0000,1,753,0,0
149,0,0,128,128,1.499784,0.492265,0.738291,0,118,54,0.4219,0.4576,0,754,0,0
149,1,128,192,64,1.306972,0.780790,1.020470,0,118,64,1.0000,0.5424,1,754,0,0
150,0,0,128,128,1.828344,0.454805,0.831540,0,185,74,0.5781,0.4000,1,756,1,1
150,1,128,239,111,2.575306,0.215540,0.555082,0,185,111,1.0000,0.6000,1,756,1,1
151,0,0,128,128,1.784543,0.483608,0.863019,0,174,0,0.0000,0.0000,0,763,1,0
151,1,128,256,128,1.389642,1.014830,1.410249,0,174,0,0.0000,0.0000,0,763,0,0
151,2,256,384,128,1.604068,0.415670,0.666762,0,174,101,0.7891,0.5805,1,763,0,0
151,3,384,457,73,1.791897,0.475655,0.852326,0,174,73,1.0000,0.4195,1,763,1,0
152,0,0,128,128,1.189286,1.365134,1.623535,0,87,0,0.0000,0.0000,0,764,0,0
152,1,128,256,128,1.227759,1.252838,1.538184,0,87,0,0.0000,0.0000,0,764,0,0
152,2,256,384,128,1.375791,0.870590,1.197750,0,87,0,0.0000,0.0000,0,764,0,0
152,3,384,485,101,2.097060,0.213606,0.447946,0,87,87,0.8614,1.0000,1,764,1,1
153,0,0,128,128,1.239997,0.762670,0.945709,0,128,35,0.2734,0.2734,0,765,0,0
153,1,128,221,93,1.923139,0.372696,0.716746,0,128,93,1.0000,0.7266,1,765,1,1
154,0,0,128,128,1.313167,0.688222,0.903750,0,78,0,0.0000,0.0000,0,773,0,0
154,1,128,256,128,1.437675,0.402092,0.578078,0,78,48,0.3750,0.6154,0,773,0,0
154,2,256,286,30,1.284610,0.771422,0.990976,0,78,30,1.0000,0.3846,1,773,0,0
155,0,0,128,128,1.464178,0.623986,0.913626,0,112,28,0.2188,0.2500,0,782,0,0
155,1,128,212,84,1.836332,0.360051,0.661174,0,112,84,1.0000,0.7500,1,782,1,1
156,0,0,128,128,1.587653,0.476045,0.755794,0,207,0,0.0000,0.0000,0,784,0,0
156,1,128,256,128,1.569419,0.754330,1.183860,0,207,33,0.2578,0.1594,0,784,0,0
156,2,256,384,128,1.979402,0.439539,0.870025,0,207,128,1.0000,0.6184,1,784,1,1
156,3,384,430,46,1.541386,0.806630,1.243328,0,207,46,1.0000,0.2222,1,784,0,0
157,0,0,99,99,1.263442,0.617476,0.780145,0,40,40,0.4040,1.0000,0,787,0,0
158,0,0,128,128,1.567204,0.721019,1.129984,0,172,0,0.0000,0.0000,0,788,0,0
158,1,128,256,128,1.532972,0.554787,0.850473,0,172,0,0.0000,0.0000,0,788,0,0
158,2,256,384,128,1.351087,0.946627,1.278976,0,172,0,0.0000,0.0000,0,788,0,0
158,3,384,512,128,1.611555,0.572161,0.922070,0,172,0,0.0000,0.0000,0,788,0,0
158,4,512,640,128,1.585255,0.653658,1.036215,0,172,29,0.2266,0.1686,0,788,0,0
158,5,640,768,128,1.854741,0.490578,0.909896,0,172,128,1.0000,0.7442,1,788,1,1
158,6,768,783,15,nan,nan,nan,1,172,15,1.0000,0.0872,1,788,0,0
159,0,0,128,128,1.373073,0.531922,0.730368,0,73,0,0.0000,0.0000,0,820,0,0
159,1,128,256,128,1.380825,0.441480,0.609606,0,73,0,0.0000,0.0000,0,820,0,0
159,2,256,339,83,1.543416,0.346188,0.534313,0,73,73,0.8795,1.0000,1,820,0,0
160,0,0,128,128,1.312862,0.769855,1.010713,0,76,0,0.0000,0.0000,0,822,0,0
160,1,128,256,128,1.630859,0.325306,0.530529,0,76,71,0.5547,0.9342,1,822,0,0
160,2,256,261,5,nan,nan,nan,1,76,5,1.0000,0.0658,1,822,0,0
161,0,0,121,121,1.630588,0.386064,0.629511,0,98,98,0.8099,1.0000,1,825,0,0
162,0,0,128,128,1.373325,0.749219,1.028921,0,180,0,0.0000,0.0000,0,829,0,0
162,1,128,256,128,1.521206,0.782366,1.190140,0,180,66,0.5156,0.3667,1,829,0,0
162,2,256,370,114,2.354107,0.317559,0.747567,0,180,114,1.0000,0.6333,1,829,1,1
163,0,0,128,128,1.374164,0.599979,0.824469,0,158,0,0.0000,0.0000,0,838,0,0
163,1,128,256,128,1.335357,0.606952,0.810498,0,158,0,0.0000,0.0000,0,838,0,0
163,2,256,384,128,1.218462,0.841091,1.024837,0,158,21,0.1641,0.1329,0,838,0,0
163,3,384,512,128,1.941034,0.293045,0.568811,0,158,128,1.0000,0.8101,1,838,1,1
163,4,512,521,9,nan,nan,nan,1,158,9,1.0000,0.0570,1,838,0,0
164,0,0,107,107,1.691723,0.360338,0.609593,0,57,57,0.5327,1.0000,1,841,1,0
165,0,0,128,128,1.545914,0.399210,0.617145,0,126,0,0.0000,0.0000,0,852,0,0
165,1,128,256,128,1.319847,0.981567,1.295519,0,126,0,0.0000,0.0000,0,852,0,0
165,2,256,384,128,1.759983,0.301642,0.530885,0,126,104,0.8125,0.8254,1,852,1,0
165,3,384,406,22,1.735459,0.620171,1.076282,0,126,22,1.0000,0.1746,1,852,1,0
166,0,0,128,128,1.194850,1.285913,1.536473,0,154,0,0.0000,0.0000,0,854,0,0
166,1,128,256,128,1.146486,1.393698,1.597855,0,154,0,0.0000,0.0000,0,854,0,0
166,2,256,384,128,1.238917,0.791614,0.980744,0,154,0,0.0000,0.0000,0,854,0,0
166,3,384,512,128,1.283254,0.897242,1.151390,0,154,80,0.6250,0.5195,1,854,0,0
166,4,512,586,74,1.548107,0.735459,1.138569,0,154,74,1.0000,0.4805,1,854,0,0
167,0,0,128,128,1.245572,0.890731,1.109470,0,106,0,0.0000,0.0000,0,859,0,0
167,1,128,256,128,1.420202,0.598492,0.849979,0,106,0,0.0000,0.0000,0,859,0,0
167,2,256,384,128,1.461266,0.620803,0.907159,0,106,97,0.7578,0.9151,1,859,0,0
167,3,384,393,9,nan,nan,nan,1,106,9,1.0000,0.0849,1,859,0,0
168,0,0,128,128,1.265407,1.052324,1.331618,0,83,0,0.0000,0.0000,0,862,0,0
168,1,128,256,128,1.270540,1.165451,1.480752,0,83,0,0.0000,0.0000,0,862,0,0
168,2,256,384,128,1.213807,1.682342,2.042039,0,83,0,0.0000,0.0000,0,862,0,0
168,3,384,512,128,1.309530,1.100027,1.440518,0,83,9,0.0703,0.1084,0,862,0,0
168,4,512,586,74,1.443582,0.397472,0.573783,0,83,74,1.0000,0.8916,1,862,0,0
169,0,0,128,128,1.252032,1.060280,1.327505,0,145,0,0.0000,0.0000,0,870,0,0
169,1,128,256,128,1.164639,1.642500,1.912920,0,145,0,0.0000,0.0000,0,870,0,0
169,2,256,384,128,1.552998,0.887620,1.378472,0,145,0,0.0000,0.0000,0,870,0,0
169,3,384,512,128,1.306899,1.098461,1.435578,0,145,6,0.0469,0.0414,0,870,0,0
169,4,512,640,128,2.147117,0.275727,0.592019,0,145,128,1.0000,0.8828,1,870,1,1
169,5,640,651,11,nan,nan,nan,1,145,11,1.0000,0.0759,1,870,0,0
170,0,0,128,128,1.529400,0.346276,0.529594,0,77,70,0.5469,0.9091,1,873,0,0
170,1,128,135,7,nan,nan,nan,1,77,7,1.0000,0.0909,1,873,0,0
171,0,0,128,128,1.687252,0.370217,0.624649,0,46,0,0.0000,0.0000,0,880,1,0
171,1,128,256,128,1.488814,0.433063,0.644751,0,46,0,0.0000,0.0000,0,880,0,0
171,2,256,357,101,1.496821,0.351922,0.526763,0,46,46,0.4554,1.0000,0,880,0,0
172,0,0,128,128,1.390315,0.786536,1.093532,0,163,0,0.0000,0.0000,0,881,0,0
172,1,128,256,128,1.260364,1.116109,1.406703,0,163,0,0.0000,0.0000,0,881,0,0
172,2,256,384,128,1.197385,1.355921,1.623560,0,163,0,0.0000,0.0000,0,881,0,0
172,3,384,512,128,1.365150,1.113996,1.520773,0,163,0,0.0000,0.0000,0,881,0,0
172,4,512,640,128,1.225767,1.501886,1.840962,0,163,0,0.0000,0.0000,0,881,0,0
172,5,640,768,128,1.360364,0.712975,0.969905,0,163,87,0.6797,0.5337,1,881,0,0
172,6,768,844,76,2.406006,0.254700,0.612809,0,163,76,1.0000,0.4663,1,881,1,1
173,0,0,128,128,1.297693,0.554315,0.719330,0,48,0,0.0000,0.0000,0,888,0,0
173,1,128,256,128,1.452244,0.417424,0.606201,0,48,0,0.0000,0.0000,0,888,0,0
173,2,256,334,78,1.146836,1.047143,1.200902,0,48,48,0.6154,1.0000,1,888,0,0
