benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type05_150",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.900836","0.386804","0.735250",142,"line4295_lm"
"type05_150",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,143,15,0,"1.243448","1.596357","1.984987",142,"line4295_lm"
"type05_150",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.679093","0.515788","0.866055",150,"line5660_human"
"type05_150",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,151,23,0,"1.139143","1.755287","1.999522",150,"line5660_human"
"type05_150",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.753234","0.492360","0.863222",150,"line5155_lm"
"type05_150",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,151,23,0,"1.292288","3.002884","3.880592",150,"line5155_lm"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.564026","0.543775","0.850479",145,"line981_human"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,146,18,0,"1.287302","2.227027","2.866856",145,"line981_human"
"type05_150",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.414307","0.694800","0.982660",142,"line167_human"
"type05_150",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,142,14,0,"1.170138","1.520580","1.779288",142,"line167_human"
"type05_150",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.659868","0.403365","0.669533",148,"line4314_lm"
"type05_150",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,149,21,0,"1.322429","1.166498","1.542610",148,"line4314_lm"
"type05_150",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.207254","0.925637","1.117479",146,"line6748_human"
"type05_150",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,147,19,0,"1.155096","1.248720","1.442391",146,"line6748_human"
"type05_150",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.715224","0.436396","0.748517",142,"line2819_lm"
"type05_150",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,143,15,0,"1.565652","1.752310","2.743507",142,"line2819_lm"
"type05_150",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.904255","0.390135","0.742916",148,"line287_lm"
"type05_150",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,149,21,0,"1.692456","0.512946","0.868138",148,"line287_lm"
"type05_150",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.484967","0.656911","0.975491",149,"line1786_human"
"type05_150",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,150,22,0,"1.100605","1.919683","2.112814",149,"line1786_human"
"type05_150",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.500150","0.702869","1.054409",146,"line2592_human"
"type05_150",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,146,18,0,"1.208260","2.988169","3.610486",146,"line2592_human"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.431876","0.604543","0.865631",147,"line1171_human"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,148,20,0,"1.186748","1.652482","1.961080",147,"line1171_human"
"type05_150",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.413219","0.649857","0.918390",149,"line3621_lm"
"type05_150",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,150,22,0,"1.177491","1.877830","2.211128",149,"line3621_lm"
"type05_150",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.446628","0.664813","0.961738",145,"line739_human"
"type05_150",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,146,18,0,"1.148676","1.476021","1.695470",145,"line739_human"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.488815","0.527232","0.784951",146,"line2756_lm"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,147,19,0,"1.192168","1.642253","1.957841",146,"line2756_lm"
"type05_150",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.152654","1.010412","1.164656",150,"line2031_human"
"type05_150",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,151,23,0,"1.037044","1.725400","1.789315",150,"line2031_human"
"type05_150",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.435925","0.766910","1.101226",148,"line647_lm"
"type05_150",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,148,20,0,"1.054985","4.219280","4.451279",148,"line647_lm"
"type06_160",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.601611","0.322700","0.516840",156,"line5330_lm"
"type06_160",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,157,29,0,"1.240867","1.381388","1.714119",156,"line5330_lm"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.621844","0.492148","0.798187",154,"line6208_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,155,27,0,"1.161116","2.253353","2.616404",154,"line6208_human"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"2.114372","0.145092","0.306779",154,"line1766_lm"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,155,27,0,"1.201228","1.220556","1.466166",154,"line1766_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.828862","0.336470","0.615357",152,"line437_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,153,25,0,"1.190023","1.479665","1.760836",152,"line437_lm"
"type06_160",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.287571","0.950896","1.224347",152,"line4974_human"
"type06_160",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,153,25,0,"1.132527","1.119867","1.268279",152,"line4974_human"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.401937","0.566294","0.793908",153,"line5054_human"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,153,25,0,"1.287912","0.898113","1.156690",153,"line5054_human"
"type06_160",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.625640","0.506410","0.823241",152,"line4124_human"
"type06_160",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,153,25,0,"1.153984","1.173689","1.354418",152,"line4124_human"
"type06_160",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.744554","0.404951","0.706458",159,"line4996_lm"
"type06_160",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,160,32,0,"1.647353","1.133674","1.867561",159,"line4996_lm"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.324538","0.761393","1.008494",151,"line1595_human"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,152,24,0,"1.171953","1.371584","1.607432",151,"line1595_human"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.616890","0.811854","1.312678",152,"line7080_lm"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,153,25,0,"1.283616","2.916249","3.743344",152,"line7080_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.502329","0.479662","0.720610",152,"line2374_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,153,25,0,"1.212408","1.335238","1.618854",152,"line2374_lm"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.321961","0.832582","1.100641",154,"line6027_human"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,154,26,0,"1.144055","2.029863","2.322276",154,"line6027_human"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"2.681664","0.286406","0.768044",160,"line1955_lm"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,161,33,0,"1.155577","1.932826","2.233529",160,"line1955_lm"
"type06_160",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.457226","0.687384","1.001674",155,"line5160_lm"
"type06_160",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,156,28,0,"1.167065","2.665858","3.111229",155,"line5160_lm"
"type06_160",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.108807","1.661735","1.842543",160,"line4413_human"
"type06_160",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,161,33,0,"1.233437","1.452075","1.791043",160,"line4413_human"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.497357","0.498444","0.746348",156,"line2694_human"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,157,29,0,"1.145263","2.025530","2.319765",156,"line2694_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.219784","1.048880","1.279407",156,"line3592_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,157,29,0,"1.265827","1.777207","2.249637",156,"line3592_human"
"type06_160",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.770125","0.342935","0.607038",155,"line5951_lm"
"type06_160",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,155,27,0,"1.536207","1.026810","1.577393",155,"line5951_lm"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.519201","0.556458","0.845371",159,"line533_human"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,160,32,0,"1.113611","1.658289","1.846689",159,"line533_human"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.596866","0.400429","0.639432",153,"line3603_lm"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,154,26,0,"1.318972","1.049699","1.384524",153,"line3603_lm"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"2.018385","0.247744","0.500042",159,"line4246_human"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,160,32,0,"1.225130","0.684398","0.838477",159,"line4246_human"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.662954","0.396062","0.658632",151,"line1120_lm"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,152,24,0,"1.151870","1.440582","1.659363",151,"line1120_lm"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.608664","0.423129","0.680672",151,"line5128_human"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,152,24,0,"1.111263","1.927706","2.142188",151,"line5128_human"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.472307","0.722247","1.063369",153,"line3852_lm"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,153,25,0,"1.195643","2.012096","2.405748",153,"line3852_lm"
"type06_160",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.487964","0.560540","0.834063",153,"line5704_lm"
"type06_160",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,154,26,0,"1.274245","1.355514","1.727257",153,"line5704_lm"
"type06_160",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"2.047764","0.417520","0.854983",158,"line6867_lm"
"type06_160",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,159,31,0,"1.369405","1.501824","2.056605",158,"line6867_lm"
"type06_160",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.328373","1.123792","1.492815",159,"line5749_human"
"type06_160",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,160,32,0,"1.183559","1.313989","1.555184",159,"line5749_human"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.165854","1.104107","1.287228",151,"line6587_human"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,152,24,0,"1.364288","0.982584","1.340528",151,"line6587_human"
"type06_160",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.227130","1.023606","1.256098",157,"line5411_human"
"type06_160",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,158,30,0,"1.284161","1.374957","1.765667",157,"line5411_human"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.759644","0.354637","0.624035",155,"line6594_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,155,27,0,"1.423349","1.058678","1.506868",155,"line6594_lm"
"type07_170",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.823405","0.447349","0.815699",166,"line4445_lm"
"type07_170",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,167,39,0,"1.292560","1.402263","1.812509",166,"line4445_lm"
"type07_170",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.666453","0.481846","0.802974",161,"line4690_human"
"type07_170",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,162,34,0,"1.209091","1.405808","1.699750",161,"line4690_human"
"type07_170",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.536653","0.493871","0.758909",162,"line4621_human"
"type07_170",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,163,35,0,"1.190095","1.014665","1.207548",162,"line4621_human"
"type07_170",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.585935","0.647606","1.027062",164,"line5073_human"
"type07_170",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,165,37,0,"1.255761","1.028770","1.291890",164,"line5073_human"
"type07_170",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.977541","0.224568","0.444092",161,"line1223_lm"
"type07_170",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,162,34,0,"1.371458","1.750534","2.400784",161,"line1223_lm"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.978302","0.288984","0.571697",169,"line4553_lm"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,169,41,0,"1.846428","0.862698","1.592910",169,"line4553_lm"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.344700","0.850080","1.143102",164,"line2927_human"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,165,37,0,"1.249338","1.005291","1.255949",164,"line2927_human"
"type07_170",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.371840","0.740700","1.016122",166,"line1721_human"
"type07_170",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,167,39,0,"1.152370","1.270817","1.464451",166,"line1721_human"
"type07_170",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.239129","0.909766","1.127317",165,"line6296_human"
"type07_170",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,166,38,0,"1.247945","0.891276","1.112263",165,"line6296_human"
"type07_170",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.655495","0.405326","0.671016",162,"line3287_lm"
"type07_170",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,163,35,0,"1.502891","0.749455","1.126349",162,"line3287_lm"
"type07_170",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.650637","0.345511","0.570313",163,"line3653_lm"
"type07_170",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,164,36,0,"1.648920","0.567830","0.936306",163,"line3653_lm"
"type07_170",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"2.066452","0.329262","0.680404",164,"line1247_lm"
"type07_170",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,164,36,0,"1.434496","0.747879","1.072830",164,"line1247_lm"
"type07_170",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.609932","0.535107","0.861485",170,"line1296_human"
"type07_170",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,171,43,0,"1.193539","1.229236","1.467141",170,"line1296_human"
"type07_170",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.866295","0.330754","0.617285",164,"line429_lm"
"type07_170",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,165,37,0,"1.318893","1.395221","1.840148",164,"line429_lm"
"type07_170",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"2.182858","0.222712","0.486148",169,"line6496_lm"
"type07_170",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,170,42,0,"1.336040","1.053869","1.408012",169,"line6496_lm"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.813517","0.356710","0.646899",169,"line5142_lm"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,170,42,0,"1.458080","0.898150","1.309574",169,"line5142_lm"
"type07_170",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.319087","1.091265","1.439473",169,"line4312_human"
"type07_170",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,170,42,0,"1.000504","1.109095","1.109655",169,"line4312_human"
"type07_170",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.222346","0.891687","1.089949",161,"line6103_human"
"type07_170",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,161,33,0,"1.177912","1.677914","1.976435",161,"line6103_human"
"type07_170",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.533197","0.827073","1.268067",165,"line1354_human"
"type07_170",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,166,38,0,"1.261028","0.748590","0.943993",165,"line1354_human"
"type07_170",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.432121","0.468384","0.670782",161,"line5163_human"
"type07_170",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,162,34,0,"1.270886","0.928562","1.180097",161,"line5163_human"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.761032","0.349422","0.615343",163,"line1325_lm"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,164,36,0,"1.376435","0.971343","1.336991",163,"line1325_lm"
"type07_170",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.750439","0.263549","0.461326",170,"line391_lm"
"type07_170",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,171,43,0,"1.312635","0.692701","0.909264",170,"line391_lm"
"type07_170",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.453939","0.909772","1.322753",169,"line3461_human"
"type07_170",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,170,42,0,"1.300325","1.932743","2.513194",169,"line3461_human"
"type07_170",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"2.591686","0.145934","0.378215",162,"line1418_lm"
"type07_170",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,162,34,0,"1.572132","0.636717","1.001003",162,"line1418_lm"
"type07_170",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.851637","0.354987","0.657307",166,"line4961_lm"
"type07_170",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,167,39,0,"1.271134","1.259832","1.601414",166,"line4961_lm"
"type07_170",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.389917","0.776351","1.079063",161,"line1978_lm"
"type07_170",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,162,34,0,"1.128001","2.026448","2.285834",161,"line1978_lm"
"type07_170",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.187133","1.200821","1.425534",170,"line7106_human"
"type07_170",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,171,43,0,"1.094279","3.183651","3.483803",170,"line7106_human"
"type07_170",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.218185","0.798021","0.972138",163,"line4775_human"
"type07_170",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,164,36,0,"1.105799","1.702793","1.882947",163,"line4775_human"
"type07_170",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.217381","0.938946","1.143055",170,"line2061_human"
"type07_170",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,171,43,0,"1.220842","1.566400","1.912327",170,"line2061_human"
"type07_170",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.660520","0.577417","0.958813",168,"line2322_lm"
"type07_170",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,168,40,0,"1.364784","0.689008","0.940347",168,"line2322_lm"
"type08_180",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.989533","0.119135","0.237023",179,"line1138_lm"
"type08_180",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,180,52,0,"1.557570","0.264041","0.411262",179,"line1138_lm"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.631245","0.509632","0.831334",175,"line248_lm"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,176,48,0,"1.254445","1.313017","1.647108",175,"line248_lm"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.306477","0.967226","1.263658",180,"line173_human"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,181,53,0,"1.196652","1.196843","1.432205",180,"line173_human"
"type08_180",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.776783","0.346531","0.615711",179,"line259_lm"
"type08_180",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,180,52,0,"1.512441","0.589887","0.892170",179,"line259_lm"
"type08_180",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.252649","0.894356","1.120314",178,"line6835_human"
"type08_180",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,179,51,0,"1.269751","1.575563","2.000572",178,"line6835_human"
"type08_180",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.494037","0.552863","0.825998",171,"line4504_human"
"type08_180",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,171,43,0,"1.392049","1.076124","1.498018",171,"line4504_human"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.517681","0.976981","1.482745",174,"line6232_lm"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,175,47,0,"1.459760","1.692879","2.471197",174,"line6232_lm"
"type08_180",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.349743","0.670456","0.904944",176,"line5889_human"
"type08_180",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,177,49,0,"1.333359","1.119177","1.492266",176,"line5889_human"
"type08_180",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.293986","0.521486","0.674796",176,"line5752_human"
"type08_180",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,177,49,0,"1.273626","0.853109","1.086542",176,"line5752_human"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.786584","0.305589","0.545961",172,"line3975_lm"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,173,45,0,"1.272771","0.472913","0.601910",172,"line3975_lm"
"type08_180",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.676374","0.469938","0.787792",179,"line639_lm"
"type08_180",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,180,52,0,"1.359661","1.039654","1.413577",179,"line639_lm"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.384839","0.565847","0.783607",178,"line6918_human"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,178,50,0,"1.244276","1.261914","1.570169",178,"line6918_human"
"type08_180",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"2.000357","0.357626","0.715379",175,"line5386_lm"
"type08_180",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,176,48,0,"1.265012","0.740358","0.936562",175,"line5386_lm"
"type08_180",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.382379","0.714360","0.987515",171,"line2653_human"
"type08_180",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,172,44,0,"1.243312","1.211804","1.506651",171,"line2653_human"
"type08_180",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.175843","0.892409","1.049333",178,"line3847_human"
