benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type05_150",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,142,14,0,"1.153738","1.398367","1.613350",142,"line6923_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.767501","0.270790","0.478622",141,"line2592_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,142,14,0,"1.042937","2.281466","2.379426",141,"line2592_lm"
"type05_150",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.240231","0.728367","0.903343",144,"line3638_human"
"type05_150",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,145,17,0,"1.001932","3.188611","3.194771",144,"line3638_human"
"type05_150",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.893638","0.161451","0.305729",145,"line377_lm"
"type05_150",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,146,18,0,"1.301084","0.887199","1.154321",145,"line377_lm"
"type05_150",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.263725","0.655250","0.828056",146,"line4954_human"
"type05_150",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,147,19,0,"1.061989","2.036049","2.162262",146,"line4954_human"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.235726","0.620630","0.766929",149,"line5640_human"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,150,22,0,"1.090344","1.990033","2.169821",149,"line5640_human"
"type05_150",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.430184","0.534193","0.763993",141,"line1174_lm"
"type05_150",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,141,13,0,"0.987317","3.040384","3.001824",141,"line1174_lm"
"type05_150",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.325191","0.571643","0.757537",141,"line1219_human"
"type05_150",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,142,14,0,"1.070849","1.910103","2.045432",141,"line1219_human"
"type05_150",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.318621","0.529751","0.698540",146,"line5490_lm"
"type05_150",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,147,19,0,"0.963277","2.387145","2.299481",146,"line5490_lm"
"type05_150",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.309181","0.539165","0.705864",149,"line7948_human"
"type05_150",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,150,22,0,"1.064623","1.628864","1.734126",149,"line7948_human"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.133363","0.933460","1.057949",146,"line5387_human"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,147,19,0,"0.987223","2.039793","2.013730",146,"line5387_human"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.330308","0.590832","0.785989",149,"line3959_lm"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,150,22,0,"1.150784","1.310354","1.507934",149,"line3959_lm"
"type05_150",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.273518","0.427562","0.544508",150,"line3686_lm"
"type05_150",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,150,22,0,"1.098919","1.309626","1.439172",150,"line3686_lm"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.122647","0.834657","0.937025",145,"line2625_human"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,146,18,0,"1.050994","2.101913","2.209098",145,"line2625_human"
"type05_150",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.292891","0.489471","0.632832",141,"line4022_human"
"type05_150",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,142,14,0,"1.059340","1.885864","1.997771",141,"line4022_human"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.675260","0.263950","0.442185",146,"line6879_lm"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,147,19,0,"1.136560","1.544981","1.755963",146,"line6879_lm"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.874917","0.250652","0.469952",150,"line348_lm"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,151,23,0,"1.085691","1.571733","1.706417",150,"line348_lm"
"type05_150",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.284664","0.479992","0.616629",144,"line1644_lm"
"type05_150",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,145,17,0,"0.925286","1.913670","1.770692",144,"line1644_lm"
"type05_150",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.292771","0.629373","0.813635",148,"line4430_human"
"type05_150",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,148,20,0,"1.060433","2.300107","2.439109",148,"line4430_human"
"type06_160",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.405645","0.459436","0.645804",158,"line3985_lm"
"type06_160",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,159,31,0,"1.320868","0.578188","0.763710",158,"line3985_lm"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.298543","0.532702","0.691736",155,"line142_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,156,28,0,"1.245074","0.838224","1.043650",155,"line142_human"
"type06_160",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.333335","0.425689","0.567586",158,"line6188_human"
"type06_160",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,159,31,0,"1.094718","1.036145","1.134287",158,"line6188_human"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.753710","0.335691","0.588704",155,"line1530_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,156,28,0,"1.036353","1.985501","2.057680",155,"line1530_lm"
"type06_160",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.437957","0.351300","0.505155",154,"line8238_lm"
"type06_160",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,155,27,0,"1.040223","1.805794","1.878429",154,"line8238_lm"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.368627","0.508596","0.696078",151,"line6649_human"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,151,23,0,"0.899794","2.556947","2.300726",151,"line6649_human"
"type06_160",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.395766","0.519394","0.724952",157,"line3760_human"
"type06_160",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,158,30,0,"1.104620","1.740368","1.922445",157,"line3760_human"
"type06_160",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.497712","0.453117","0.678639",152,"line3023_lm"
"type06_160",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,153,25,0,"1.099977","1.197237","1.316933",152,"line3023_lm"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.420229","0.462207","0.656440",151,"line4470_human"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,152,24,0,"0.998317","2.006651","2.003274",151,"line4470_human"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.365199","0.537146","0.733311",152,"line1764_lm"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,153,25,0,"1.157646","0.651609","0.754333",152,"line1764_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"3.098078","0.068767","0.213047",151,"line4282_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,152,24,0,"1.416477","0.467342","0.661979",151,"line4282_lm"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.367348","0.312698","0.427567",158,"line7643_human"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,158,30,0,"1.262880","0.613993","0.775399",158,"line7643_human"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.476725","0.402456","0.594317",151,"line56_lm"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,152,24,0,"1.090999","1.155447","1.260592",151,"line56_lm"
"type06_160",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.129092","1.269303","1.433160",156,"line3174_human"
"type06_160",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,157,29,0,"1.091083","1.560563","1.702703",156,"line3174_human"
"type06_160",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.305780","0.545739","0.712615",159,"line2586_human"
"type06_160",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,160,32,0,"1.118002","0.950365","1.062510",159,"line2586_human"
"type06_160",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.266138","0.569528","0.721102",154,"line7096_lm"
"type06_160",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,155,27,0,"1.100478","1.935055","2.129486",154,"line7096_lm"
"type06_160",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.363419","0.452684","0.617197",155,"line4014_lm"
"type06_160",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,156,28,0,"1.063696","1.256677","1.336722",155,"line4014_lm"
"type06_160",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.291071","0.522906","0.675109",152,"line2864_human"
"type06_160",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,152,24,0,"1.043841","1.577127","1.646270",152,"line2864_human"
"type06_160",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.430992","0.395512","0.565974",155,"line8123_lm"
"type06_160",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,156,28,0,"1.155412","0.850953","0.983201",155,"line8123_lm"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.675835","0.321847","0.539362",159,"line3538_lm"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,160,32,0,"1.275050","0.816527","1.041112",159,"line3538_lm"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.231111","0.555013","0.683282",158,"line4859_human"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,159,31,0,"1.038559","1.257238","1.305716",158,"line4859_human"
"type06_160",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.487462","0.389627","0.579556",157,"line1532_human"
"type06_160",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,158,30,0,"1.081244","1.765090","1.908493",157,"line1532_human"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.294117","0.371009","0.480129",160,"line7916_human"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,161,33,0,"1.007465","1.688779","1.701384",160,"line7916_human"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.344137","0.489109","0.657429",151,"line7158_lm"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,151,23,0,"1.078663","1.717825","1.852955",151,"line7158_lm"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.292244","0.619188","0.800142",151,"line1595_human"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,152,24,0,"1.121061","1.390286","1.558596",151,"line1595_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.449373","0.498547","0.722580",154,"line7104_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,155,27,0,"1.214605","1.281086","1.556013",154,"line7104_human"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.600389","0.392628","0.628358",157,"line935_lm"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,158,30,0,"1.163914","0.943056","1.097637",157,"line935_lm"
"type06_160",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.423173","0.515227","0.733258",152,"line3678_lm"
"type06_160",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,153,25,0,"1.115608","1.972013","2.199994",152,"line3678_lm"
"type06_160",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.383374","0.602354","0.833281",152,"line970_human"
"type06_160",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,153,25,0,"1.160942","1.595112","1.851833",152,"line970_human"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.926452","0.228334","0.439874",159,"line1104_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,159,31,0,"1.130147","1.113433","1.258343",159,"line1104_lm"
"type07_170",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.294248","0.612937","0.793292",166,"line7513_lm"
"type07_170",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,167,39,0,"1.062577","1.336365","1.419991",166,"line7513_lm"
"type07_170",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.253873","0.672262","0.842931",164,"line5073_human"
"type07_170",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,165,37,0,"1.099735","1.197236","1.316643",164,"line5073_human"
"type07_170",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"2.710713","0.156823","0.425103",167,"line7805_lm"
"type07_170",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,168,40,0,"1.458971","0.597363","0.871535",167,"line7805_lm"
"type07_170",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.267939","0.694797","0.880960",163,"line3804_lm"
"type07_170",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,164,36,0,"1.057378","1.904396","2.013665",163,"line3804_lm"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.264179","0.697579","0.881865",164,"line2927_human"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,165,37,0,"1.152439","1.107625","1.276470",164,"line2927_human"
"type07_170",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.160959","0.784220","0.910447",170,"line2061_human"
"type07_170",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,170,42,0,"1.114915","1.360088","1.516383",170,"line2061_human"
"type07_170",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.404824","0.511806","0.718998",168,"line1241_lm"
"type07_170",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,169,41,0,"1.053556","1.864541","1.964399",168,"line1241_lm"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.063748","1.000932","1.064739",166,"line5343_lm"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,167,39,0,"0.844472","2.497747","2.109279",166,"line5343_lm"
"type07_170",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.615713","0.343449","0.554916",163,"line1115_human"
"type07_170",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,164,36,0,"1.213897","0.728145","0.883893",163,"line1115_human"
"type07_170",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.950537","0.228900","0.446479",162,"line6314_lm"
"type07_170",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,163,35,0,"1.320328","0.699744","0.923891",162,"line6314_lm"
"type07_170",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.215454","0.689661","0.838251",170,"line564_human"
"type07_170",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,171,43,0,"1.150862","0.906648","1.043427",170,"line564_human"
"type07_170",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.151069","0.670315","0.771579",168,"line8836_human"
"type07_170",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,168,40,0,"1.032801","1.556092","1.607133",168,"line8836_human"
"type07_170",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"2.006164","0.148034","0.296980",161,"line3796_lm"
"type07_170",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,162,34,0,"1.398424","0.464886","0.650108",161,"line3796_lm"
"type07_170",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.153217","1.014787","1.170270",168,"line1286_human"
"type07_170",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,169,41,0,"1.072623","1.202343","1.289661",168,"line1286_human"
"type07_170",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.311068","0.565744","0.741728",166,"line4477_human"
"type07_170",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,167,39,0,"1.179980","0.823064","0.971199",166,"line4477_human"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"2.022103","0.187922","0.379998",162,"line2149_lm"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,163,35,0,"1.580710","0.571579","0.903500",162,"line2149_lm"
"type07_170",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.179401","0.748234","0.882468",161,"line6103_human"
"type07_170",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,162,34,0,"1.107513","1.698216","1.880797",161,"line6103_human"
"type07_170",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.397987","0.503278","0.703576",166,"line8565_lm"
"type07_170",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,166,38,0,"1.122497","1.207099","1.354964",166,"line8565_lm"
"type07_170",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.584713","0.351414","0.556890",162,"line4488_human"
"type07_170",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,163,35,0,"1.168507","1.402868","1.639262",162,"line4488_human"
"type07_170",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.258614","0.747238","0.940484",161,"line7406_lm"
"type07_170",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,162,34,0,"1.081307","1.831208","1.980098",161,"line7406_lm"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.549796","0.309151","0.479121",162,"line7712_lm"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,163,35,0,"1.213285","0.634842","0.770244",162,"line7712_lm"
"type07_170",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.437634","0.471949","0.678489",165,"line8991_human"
"type07_170",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,166,38,0,"1.153061","1.140522","1.315092",165,"line8991_human"
"type07_170",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.252934","0.738953","0.925859",166,"line2630_human"
"type07_170",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,167,39,0,"0.993449","1.665300","1.654391",166,"line2630_human"
"type07_170",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.276967","0.413709","0.528292",162,"line7681_lm"
"type07_170",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,162,34,0,"1.069328","1.296013","1.385863",162,"line7681_lm"
"type07_170",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.554660","0.325092","0.505407",164,"line6206_human"
"type07_170",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,165,37,0,"1.100061","1.535648","1.689307",164,"line6206_human"
"type07_170",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.166526","0.915874","1.068391",162,"line5428_human"
"type07_170",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,163,35,0,"1.067086","1.869505","1.994923",162,"line5428_human"
"type07_170",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.485300","0.421303","0.625761",168,"line6271_lm"
"type07_170",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,169,41,0,"1.115919","1.006539","1.123216",168,"line6271_lm"
"type07_170",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.762270","0.222436","0.391992",169,"line1719_lm"
"type07_170",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,170,42,0,"1.244570","0.559493","0.696328",169,"line1719_lm"
"type07_170",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.760774","0.348926","0.614380",166,"line7590_lm"
"type07_170",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,167,39,0,"1.319232","0.753338","0.993828",166,"line7590_lm"
"type07_170",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.279433","0.620727","0.794179",168,"line1315_human"
"type07_170",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,168,40,0,"1.167984","1.561120","1.823363",168,"line1315_human"
"type08_180",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.378581","0.598266","0.824759",180,"line4363_human"
"type08_180",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,181,53,0,"1.150266","1.538064","1.769183",180,"line4363_human"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.557368","0.320659","0.499383",176,"line8302_lm"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,177,49,0,"1.262963","0.576967","0.728689",176,"line8302_lm"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.392775","0.526358","0.733099",171,"line4881_human"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,172,44,0,"1.154331","1.260943","1.455546",171,"line4881_human"
"type08_180",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.212274","0.760762","0.922253",172,"line1725_human"
"type08_180",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,173,45,0,"1.073705","1.405699","1.509306",172,"line1725_human"
"type08_180",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.705867","0.326263","0.556561",172,"line8372_lm"
"type08_180",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,173,45,0,"1.169429","1.181630","1.381833",172,"line8372_lm"
"type08_180",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.455610","0.477172","0.694577",173,"line4430_lm"
"type08_180",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,173,45,0,"1.091324","1.563958","1.706784",173,"line4430_lm"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.520565","0.394627","0.600056",179,"line8020_lm"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,180,52,0,"1.283110","0.788468","1.011691",179,"line8020_lm"
"type08_180",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.968422","0.291576","0.573944",178,"line1364_lm"
"type08_180",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,179,51,0,"1.296217","0.920043","1.192575",178,"line1364_lm"
"type08_180",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.237760","0.607551","0.752002",176,"line5889_human"
"type08_180",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,177,49,0,"1.202080","1.125940","1.353471",176,"line5889_human"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.703007","0.337200","0.574254",177,"line1956_lm"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,178,50,0,"1.192642","1.083921","1.292731",177,"line1956_lm"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.296166","0.563770","0.730740",176,"line8379_human"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,177,49,0,"1.327042","0.709286","0.941253",176,"line8379_human"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.129954","0.924109","1.044201",175,"line3896_human"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,175,47,0,"1.089328","1.499221","1.633143",175,"line3896_human"
"type08_180",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.371967","0.442566","0.607186",174,"line4100_human"
"type08_180",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,175,47,0,"1.061233","1.354482","1.437422",174,"line4100_human"
