benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type03_130",130,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,1457,"line1457_human",125,40,124,1333,1844,511,250,374,1,1,0,"1.341854",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,2115,"line2115_human",127,22,126,1933,2232,299,398,524,1,1,0,"1.498077",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,4546,"line4546_lm",129,31,128,2465,2761,296,578,706,2,2,0,"1.734831",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,2051,"line2051_lm",127,23,126,3104,3449,345,786,912,1,1,0,"1.518324",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,1151,"line1151_human",128,63,127,3697,4260,563,981,1108,1,1,0,"1.279644",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.py"
"type03_130",130,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,1766,"line1766_human",130,15,129,90,563,473,14,143,2,2,0,"1.357031",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,50,"line50_human",125,8,124,633,878,245,156,280,1,1,0,"1.198248",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,3964,"line3964_human",121,34,120,1302,1755,453,417,537,1,1,0,"1.474475",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,3628,"line3628_lm",127,40,126,1880,2311,431,548,674,1,1,0,"1.613092",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,3237,"line3237_lm",125,45,124,2480,2852,372,728,852,1,1,0,"1.755465",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,1976,"line1976_lm",130,49,129,3103,3641,538,894,1023,2,2,0,"1.654171",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_005.py"
"type04_140",140,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,1418,"line1418_human",134,26,133,99,479,380,17,150,2,2,0,"1.236947",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,3632,"line3632_lm",132,54,131,676,1085,409,187,318,2,2,0,"1.879732",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,4357,"line4357_human",133,30,132,1343,1687,344,387,519,2,2,0,"1.341126",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,3645,"line3645_lm",135,64,134,2226,2756,530,672,806,2,2,0,"1.419548",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,4903,"line4903_human",138,49,137,2889,3312,423,829,966,2,2,0,"1.197528",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,2067,"line2067_lm",131,35,130,3722,4090,368,1068,1198,2,2,0,"1.717490",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_001.py"
"type04_140",140,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,5133,"line5133_lm",133,28,132,145,534,389,38,170,2,2,0,"1.802680",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,6117,"line6117_human",135,11,134,745,987,242,197,331,2,2,0,"1.144632",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,2179,"line2179_lm",135,27,134,1158,1606,448,362,496,2,2,0,"1.666938",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,2819,"line2819_human",138,36,137,1732,2159,427,523,660,2,2,0,"1.318630",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,1244,"line1244_lm",138,44,137,2731,3244,513,786,923,2,2,0,"1.728209",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,2669,"line2669_human",138,45,137,3311,3874,563,936,1073,2,2,0,"1.513451",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_002.py"
"type04_140",140,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,2411,"line2411_lm",140,43,139,331,792,461,74,213,2,2,0,"1.755311",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,4516,"line4516_human",135,42,134,1219,1624,405,283,417,2,2,0,"1.522121",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,3709,"line3709_human",138,44,137,1800,2508,708,451,588,2,2,0,"1.371525",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,3138,"line3138_human",131,28,130,2866,3261,395,671,801,2,2,0,"1.650169",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,4597,"line4597_lm",138,28,137,3525,3888,363,868,1005,2,2,0,"1.669600",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,2152,"line2152_lm",138,51,137,4042,4545,503,1030,1167,2,2,0,"2.343933",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_003.py"
"type04_140",140,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,1145,"line1145_human",135,40,134,390,883,493,190,324,2,2,0,"1.228893",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,481,"line481_human",132,26,131,1084,1488,404,356,487,2,2,0,"1.375081",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,6115,"line6115_lm",132,49,131,2019,2518,499,617,748,2,2,0,"1.648384",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,5059,"line5059_lm",132,33,131,2609,3139,530,761,892,2,2,0,"2.058836",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,3221,"line3221_human",134,59,133,3257,3728,471,913,1046,2,2,0,"1.216782",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,3074,"line3074_lm",136,24,135,4076,4473,397,1143,1278,2,2,0,"1.874627",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_004.py"
"type04_140",140,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,6033,"line6033_lm",138,25,137,128,515,387,25,162,2,2,0,"1.899059",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,1897,"line1897_lm",138,33,137,760,1170,410,218,355,2,2,0,"1.606443",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,918,"line918_human",139,22,138,1339,1647,308,392,530,2,2,0,"1.569601",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,4122,"line4122_human",136,47,135,1836,2398,562,566,701,2,2,0,"1.605635",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,2030,"line2030_lm",139,30,138,2644,3039,395,743,881,2,2,0,"1.869792",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,2363,"line2363_human",134,31,133,3153,3519,366,915,1048,2,2,0,"1.990002",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type04_140/mixed_code_005.py"
"type05_150",150,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,2409,"line2409_human",149,23,148,119,609,490,28,176,2,2,0,"1.244152",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,7098,"line7098_lm",148,32,147,857,1348,491,246,393,2,2,0,"2.238854",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,5163,"line5163_lm",141,28,140,1685,2133,448,483,623,2,2,0,"1.746792",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,5199,"line5199_lm",142,33,141,2725,3140,415,785,926,2,2,0,"1.530252",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,3092,"line3092_human",142,56,141,3255,3869,614,946,1087,2,2,0,"1.665502",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,5390,"line5390_human",149,48,148,4024,4521,497,1121,1269,2,2,0,"1.433047",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_001.py"
"type05_150",150,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,275,"line275_human",143,42,142,272,966,694,71,213,2,2,0,"1.293136",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,6259,"line6259_lm",144,39,143,1468,1837,369,344,487,2,2,0,"1.644884",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,7114,"line7114_lm",144,19,143,1918,2262,344,502,645,2,2,0,"1.623848",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,3745,"line3745_lm",142,22,141,2584,2977,393,758,899,2,2,0,"1.586655",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,3569,"line3569_human",141,63,140,3092,3829,737,920,1060,2,2,0,"1.242204",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,4586,"line4586_human",148,32,147,3913,4437,524,1076,1223,2,2,0,"1.384664",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_002.py"
"type05_150",150,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,3575,"line3575_lm",145,74,144,578,1355,777,139,283,2,2,0,"1.833769",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,4295,"line4295_lm",142,35,141,1742,2143,401,379,520,2,2,0,"1.831879",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,5660,"line5660_human",150,63,149,2371,2940,569,582,731,2,2,0,"1.596849",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,5155,"line5155_lm",150,28,149,3273,3597,324,796,945,2,2,0,"1.683024",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,981,"line981_human",145,41,144,3741,4106,365,973,1117,2,2,0,"1.529909",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,167,"line167_human",142,28,141,4221,4661,440,1138,1279,2,2,0,"1.390234",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_003.py"
"type05_150",150,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,4314,"line4314_lm",148,53,147,263,830,567,55,202,2,2,0,"1.612310",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,6748,"line6748_human",146,36,145,985,1516,531,245,390,2,2,0,"1.200512",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,2819,"line2819_lm",142,33,141,1642,2066,424,417,558,2,2,0,"1.699534",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,287,"line287_lm",148,38,147,2609,3089,480,708,855,2,2,0,"1.874404",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,1786,"line1786_human",149,69,148,3171,3755,584,873,1021,2,2,0,"1.428594",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,2592,"line2592_human",146,33,145,3972,4333,361,1097,1242,2,2,0,"1.464164",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_004.py"
"type05_150",150,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,1171,"line1171_human",147,34,146,370,911,541,92,238,2,2,0,"1.398751",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,3621,"line3621_lm",149,23,148,1473,1860,387,394,542,2,2,0,"1.378646",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,739,"line739_human",145,34,144,1966,2373,407,561,705,2,2,0,"1.409894",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,2756,"line2756_lm",146,49,145,2872,3316,444,842,987,2,2,0,"1.450473",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,2031,"line2031_human",150,11,149,3424,3760,336,1002,1151,2,2,0,"1.135045",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,647,"line647_lm",148,36,147,4028,4432,404,1214,1361,2,2,0,"1.384447",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type05_150/mixed_code_005.py"
"type06_160",160,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,5330,"line5330_lm",156,50,155,573,1203,630,128,283,2,2,0,"1.534977",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,6208,"line6208_human",154,48,153,1315,1811,496,306,459,2,2,0,"1.541588",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,1766,"line1766_lm",154,35,153,1903,2534,631,473,626,2,2,0,"1.955308",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,437,"line437_lm",152,36,151,2939,3403,464,757,908,2,2,0,"1.724477",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,4974,"line4974_human",152,50,151,3633,4150,517,961,1112,2,2,0,"1.262237",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,5054,"line5054_human",153,69,152,4307,4980,673,1146,1298,2,2,0,"1.383305",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_001.py"
"type06_160",160,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,4124,"line4124_human",152,36,151,163,535,372,41,192,2,2,0,"1.548572",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,4996,"line4996_lm",159,36,158,667,1037,370,212,370,2,2,0,"1.725114",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,1595,"line1595_human",151,73,150,1127,1772,645,385,535,2,2,0,"1.300446",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type06_160/mixed_code_002.py"
