benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type03_130",130,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,3307,"line3307_human",124,28,123,136,382,246,37,160,1,1,0,"1.486179",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,4442,"line4442_lm",122,38,121,578,970,392,205,326,1,1,0,"1.878374",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,2092,"line2092_human",122,42,121,1153,1745,592,377,498,1,1,0,"1.384633",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,20,"line20_lm",129,24,128,2415,2742,327,676,804,2,2,0,"1.530824",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,3658,"line3658_human",127,37,126,2907,3386,479,853,979,1,1,0,"1.385109",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,93,"line93_lm",129,48,128,3959,4439,480,1094,1222,2,2,0,"2.070853",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_003.py"
"type03_130",130,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,642,"line642_lm",123,31,122,325,749,424,71,193,1,1,0,"1.506305",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,4493,"line4493_human",130,42,129,1103,1562,459,261,390,2,2,0,"1.435794",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,1878,"line1878_lm",127,63,126,1690,2144,454,408,534,1,1,0,"2.245765",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2714,"line2714_human",126,41,125,2227,2855,628,555,680,1,1,0,"1.550038",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,1298,"line1298_human",121,52,120,3009,3634,625,707,827,1,1,0,"1.208599",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,1901,"line1901_lm",130,52,129,4192,4774,582,953,1082,2,2,0,"1.798831",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_004.py"
"type03_130",130,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,2699,"line2699_human",128,23,127,388,868,480,83,210,2,1,1,"1.416350",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,1548,"line1548_human",124,56,123,1294,2191,897,279,402,1,1,0,"1.254962",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,4007,"line4007_lm",125,24,124,2549,2835,286,471,595,1,1,0,"1.859578",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,887,"line887_lm",126,29,125,3234,3598,364,717,842,1,1,0,"1.499322",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,3865,"line3865_lm",129,34,128,3671,4008,337,856,984,2,2,0,"1.714995",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,3336,"line3336_human",121,35,120,4687,5025,338,1199,1319,1,1,0,"1.362954",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_005.py"
"type04_140",140,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,2516,"line2516_human",132,34,131,93,537,444,16,147,2,2,0,"1.292938",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,60,"line60_lm",136,45,135,940,1437,497,244,379,2,2,0,"1.916211",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,1133,"line1133_lm",136,28,135,1717,2091,374,429,564,2,2,0,"1.444298",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,5000,"line5000_lm",136,52,135,2548,2913,365,678,813,2,2,0,"2.009701",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,3067,"line3067_human",139,41,138,3055,3423,368,836,974,2,2,0,"1.446526",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,1172,"line1172_human",136,43,135,3652,4286,634,1010,1145,2,2,0,"1.260471",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_001.py"
"type04_140",140,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,2175,"line2175_human",133,21,132,377,701,324,101,233,2,2,0,"1.492912",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,2279,"line2279_lm",133,42,132,904,1367,463,271,403,2,2,0,"1.658924",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,3224,"line3224_lm",140,46,139,1487,1901,414,427,566,2,2,0,"1.941070",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,3111,"line3111_lm",137,33,136,2076,2423,347,597,733,2,2,0,"1.481011",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,2467,"line2467_human",131,35,130,2682,3039,357,801,931,2,2,0,"1.400733",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,4312,"line4312_human",133,52,132,3152,3668,516,956,1088,2,2,0,"1.571687",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_002.py"
"type04_140",140,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,1752,"line1752_lm",138,29,137,262,626,364,79,216,2,2,0,"1.616314",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,1420,"line1420_lm",133,48,132,1115,1468,353,325,457,2,2,0,"1.731145",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,704,"line704_human",137,33,136,1574,1957,383,475,611,2,2,0,"1.422530",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,4227,"line4227_lm",138,27,137,2086,2401,315,631,768,2,2,0,"1.859849",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,4474,"line4474_human",132,31,131,2612,2959,347,829,960,2,2,0,"1.328048",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,1395,"line1395_human",132,34,131,3072,3564,492,988,1119,2,2,0,"1.299277",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_003.py"
"type04_140",140,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,1647,"line1647_lm",137,77,136,286,998,712,100,236,2,2,0,"1.799072",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,4561,"line4561_human",137,41,136,1775,2277,502,431,567,2,2,0,"1.319106",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,3718,"line3718_lm",140,41,139,2501,2999,498,630,769,2,2,0,"1.842668",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,3121,"line3121_lm",134,49,133,3308,3763,455,835,968,2,2,0,"1.418339",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,1572,"line1572_human",134,32,133,4151,4562,411,1060,1193,2,2,0,"1.618963",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,2499,"line2499_human",135,65,134,4706,5214,508,1213,1347,2,2,0,"1.335452",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_004.py"
"type04_140",140,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,4836,"line4836_human",140,48,139,81,849,768,21,160,2,2,0,"1.584581",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,394,"line394_lm",138,13,137,2000,2411,411,524,661,2,2,0,"1.350719",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,934,"line934_human",134,76,133,2698,3303,605,735,868,2,2,0,"1.314036",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,4897,"line4897_lm",133,48,132,3755,4334,579,939,1071,2,2,0,"1.572567",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,167,"line167_human",137,43,136,4722,5218,496,1177,1313,2,2,0,"1.312457",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,3354,"line3354_lm",138,47,137,5754,6272,518,1447,1584,2,2,0,"1.396663",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type04_140/mixed_code_005.py"
"type05_150",150,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,4295,"line4295_lm",146,22,145,214,626,412,54,199,2,2,0,"1.798172",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,3608,"line3608_lm",148,49,147,718,1095,377,217,364,2,2,0,"1.722162",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,2128,"line2128_human",141,32,140,1180,1654,474,373,513,2,2,0,"1.366855",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,4346,"line4346_human",141,33,140,1815,2204,389,550,690,2,2,0,"1.635979",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,4807,"line4807_human",147,41,146,2416,2850,434,767,913,2,2,0,"1.707498",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,2518,"line2518_lm",146,27,145,2950,3298,348,930,1075,2,2,0,"1.636385",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_001.py"
"type05_150",150,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,4691,"line4691_human",146,20,145,106,498,392,32,177,2,2,0,"1.385938",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,2005,"line2005_lm",145,33,144,1218,1572,354,396,540,2,2,0,"1.311141",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,3562,"line3562_human",150,115,149,1753,2898,1145,563,712,2,2,0,"2.585600",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,1348,"line1348_lm",146,55,145,3388,4090,702,836,981,2,2,0,"1.717581",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,2765,"line2765_human",149,29,148,4459,5012,553,1046,1194,2,2,0,"1.315049",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,86,"line86_lm",141,29,140,5212,5611,399,1248,1388,2,2,0,"1.443019",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_002.py"
"type05_150",150,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,1925,"line1925_lm",145,31,144,166,526,360,43,187,2,2,0,"2.034830",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,4516,"line4516_lm",146,25,145,790,1205,415,237,382,2,2,0,"1.578695",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,1936,"line1936_human",148,36,147,1562,1893,331,477,624,2,2,0,"1.106227",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,3298,"line3298_human",142,41,141,2648,3172,524,852,993,2,2,0,"1.306044",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,4379,"line4379_human",150,53,149,3377,4342,965,1050,1199,2,2,0,"1.471094",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,4579,"line4579_lm",150,35,149,4614,4950,336,1254,1403,2,2,0,"1.865590",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_003.py"
"type05_150",150,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,1729,"line1729_human",146,47,145,352,847,495,59,204,2,2,0,"1.421753",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,1344,"line1344_human",141,38,140,1394,1788,394,350,490,2,2,0,"1.404571",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,4381,"line4381_lm",148,41,147,2054,2512,458,539,686,2,2,0,"1.723231",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2775,"line2775_human",142,22,141,2621,2970,349,706,847,2,2,0,"1.359037",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,1293,"line1293_lm",144,32,143,3864,4242,378,1145,1288,2,2,0,"1.476100",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,2821,"line2821_lm",142,60,141,4436,5056,620,1333,1474,2,2,0,"1.712458",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type05_150/mixed_code_004.py"
