benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type05_150",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,142,14,0,"1.153738","1.398367","1.613350",142,"line6923_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.767501","0.270790","0.478622",141,"line2592_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,142,14,0,"1.042937","2.281466","2.379426",141,"line2592_lm"
"type05_150",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.240231","0.728367","0.903343",144,"line3638_human"
"type05_150",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,145,17,0,"1.001932","3.188611","3.194771",144,"line3638_human"
"type05_150",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.893638","0.161451","0.305729",145,"line377_lm"
"type05_150",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,146,18,0,"1.301084","0.887199","1.154321",145,"line377_lm"
"type05_150",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.263725","0.655250","0.828056",146,"line4954_human"
"type05_150",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,147,19,0,"1.061989","2.036049","2.162262",146,"line4954_human"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.235726","0.620630","0.766929",149,"line5640_human"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,150,22,0,"1.090344","1.990033","2.169821",149,"line5640_human"
"type05_150",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.430184","0.534193","0.763993",141,"line1174_lm"
"type05_150",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,141,13,0,"0.987317","3.040384","3.001824",141,"line1174_lm"
"type05_150",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.325191","0.571643","0.757537",141,"line1219_human"
"type05_150",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,142,14,0,"1.070849","1.910103","2.045432",141,"line1219_human"
"type05_150",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.318621","0.529751","0.698540",146,"line5490_lm"
"type05_150",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,147,19,0,"0.963277","2.387145","2.299481",146,"line5490_lm"
"type05_150",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.309181","0.539165","0.705864",149,"line7948_human"
"type05_150",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,150,22,0,"1.064623","1.628864","1.734126",149,"line7948_human"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.133363","0.933460","1.057949",146,"line5387_human"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,147,19,0,"0.987223","2.039793","2.013730",146,"line5387_human"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.330308","0.590832","0.785989",149,"line3959_lm"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,150,22,0,"1.150784","1.310354","1.507934",149,"line3959_lm"
"type05_150",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.273518","0.427562","0.544508",150,"line3686_lm"
"type05_150",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,150,22,0,"1.098919","1.309626","1.439172",150,"line3686_lm"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.122647","0.834657","0.937025",145,"line2625_human"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,146,18,0,"1.050994","2.101913","2.209098",145,"line2625_human"
"type05_150",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.292891","0.489471","0.632832",141,"line4022_human"
"type05_150",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,142,14,0,"1.059340","1.885864","1.997771",141,"line4022_human"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.675260","0.263950","0.442185",146,"line6879_lm"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,147,19,0,"1.136560","1.544981","1.755963",146,"line6879_lm"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.874917","0.250652","0.469952",150,"line348_lm"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,151,23,0,"1.085691","1.571733","1.706417",150,"line348_lm"
"type05_150",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.284664","0.479992","0.616629",144,"line1644_lm"
"type05_150",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,145,17,0,"0.925286","1.913670","1.770692",144,"line1644_lm"
"type05_150",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.292771","0.629373","0.813635",148,"line4430_human"
"type05_150",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,148,20,0,"1.060433","2.300107","2.439109",148,"line4430_human"
"type06_160",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.314515","0.560751","0.737115",155,"line8590_human"
"type06_160",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,156,28,0,"1.183958","1.070642","1.267595",155,"line8590_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.199280","0.896050","1.074615",157,"line2828_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,158,30,0,"1.123681","1.996441","2.243361",157,"line2828_human"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.444411","0.358592","0.517954",154,"line1123_lm"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,155,27,0,"1.102979","1.006649","1.110313",154,"line1123_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.352472","0.402448","0.544299",159,"line5248_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,160,32,0,"1.069740","1.479260","1.582424",159,"line5248_lm"
"type06_160",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.623320","0.289625","0.470154",153,"line6009_lm"
"type06_160",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,154,26,0,"1.082521","1.809527","1.958851",153,"line6009_lm"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.109070","0.931377","1.032962",159,"line2735_human"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,159,31,0,"1.063659","2.013062","2.141212",159,"line2735_human"
"type06_160",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.952202","0.316799","0.618456",154,"line5660_lm"
"type06_160",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,155,27,0,"1.321050","0.908331","1.199950",154,"line5660_lm"
"type06_160",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.363860","0.508596","0.693653",151,"line6649_human"
"type06_160",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,152,24,0,"0.924439","2.370567","2.191445",151,"line6649_human"
"type06_160",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.688451","0.339938","0.573969",155,"line8505_lm"
"type06_160",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,156,28,0,"1.241099","0.807821","1.002585",155,"line8505_lm"
"type06_160",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.037735","0.943071","0.978658",160,"line328_human"
"type06_160",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,161,33,0,"0.956016","2.068158","1.977193",160,"line328_human"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.378910","0.492986","0.679783",150,"line8218_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,151,23,0,"1.066392","1.789780","1.908606",150,"line8218_lm"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.361772","0.488062","0.664629",158,"line3250_human"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,158,30,0,"1.064373","2.047078","2.178855",158,"line3250_human"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.523084","0.367330","0.559474",152,"line3285_lm"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,153,25,0,"1.002735","2.811450","2.819139",152,"line3285_lm"
"type06_160",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.488997","0.337333","0.502287",151,"line2832_lm"
"type06_160",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,152,24,0,"1.233135","1.026717","1.266081",151,"line2832_lm"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.372117","0.337625","0.463261",155,"line2447_lm"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,156,28,0,"1.142098","0.692732","0.791168",155,"line2447_lm"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.447319","0.358558","0.518947",159,"line6203_human"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,160,32,0,"1.166730","1.083496","1.264147",159,"line6203_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.304794","0.385390","0.502854",151,"line4340_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,152,24,0,"1.103506","1.262979","1.393704",151,"line4340_human"
"type06_160",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.360683","0.492532","0.670180",153,"line170_human"
"type06_160",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,153,25,0,"1.231635","0.873656","1.076026",153,"line170_human"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.414880","0.442740","0.626424",159,"line3419_human"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,160,32,0,"1.215964","0.913279","1.110514",159,"line3419_human"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.688570","0.322318","0.544256",159,"line5079_lm"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,160,32,0,"1.158915","1.213271","1.406079",159,"line5079_lm"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.213779","0.711341","0.863411",158,"line2969_human"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,159,31,0,"0.995470","1.818496","1.810258",158,"line2969_human"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.527609","0.529503","0.808873",155,"line5206_lm"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,156,28,0,"1.242312","1.112313","1.381839",155,"line5206_lm"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.159263","0.870366","1.008983",160,"line724_human"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,161,33,0,"1.098844","1.727202","1.897926",160,"line724_human"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.749931","0.239300","0.418759",150,"line4027_lm"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,150,22,0,"1.300952","0.481022","0.625787",150,"line4027_lm"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.118972","0.956707","1.070528",156,"line3592_human"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,157,29,0,"1.065323","1.681349","1.791180",156,"line3592_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.254740","0.662213","0.830905",150,"line3501_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,151,23,0,"1.127259","2.127296","2.398014",150,"line3501_human"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"2.005879","0.079895","0.160260",151,"line3986_lm"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,152,24,0,"1.119697","0.481092","0.538677",151,"line3986_lm"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.189828","0.841147","1.000820",157,"line8440_human"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,158,30,0,"1.103837","1.203912","1.328923",157,"line8440_human"
"type06_160",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"2.666979","0.081704","0.217902",151,"line6185_lm"
"type06_160",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,152,24,0,"1.486444","0.385721","0.573352",151,"line6185_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.823812","0.296813","0.541330",155,"line4601_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,155,27,0,"1.131779","1.061436","1.201311",155,"line4601_lm"
"type07_170",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.594489","0.262490","0.418537",170,"line1970_human"
"type07_170",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,171,43,0,"1.235468","0.889737","1.099242",170,"line1970_human"
"type07_170",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.752171","0.253274","0.443778",170,"line7116_lm"
"type07_170",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,171,43,0,"1.310368","0.578708","0.758321",170,"line7116_lm"
"type07_170",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.419286","0.414085","0.587705",166,"line3392_human"
"type07_170",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,167,39,0,"1.269439","0.900020","1.142521",166,"line3392_human"
"type07_170",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"2.251062","0.151733","0.341561",166,"line2429_lm"
"type07_170",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,167,39,0,"1.427962","0.637865","0.910847",166,"line2429_lm"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.440877","0.471949","0.680020",165,"line8991_human"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,166,38,0,"1.137946","1.140522","1.297852",165,"line8991_human"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.266042","0.629234","0.796637",166,"line4520_lm"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,166,38,0,"1.140767","1.374241","1.567689",166,"line4520_lm"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.151695","0.670315","0.771999",168,"line8836_human"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,169,41,0,"1.016874","1.608194","1.635330",168,"line8836_human"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.600536","0.256368","0.410326",162,"line2043_lm"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,163,35,0,"1.146126","1.229729","1.409425",162,"line2043_lm"
"type07_170",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.141765","0.769457","0.878539",168,"line1422_human"
"type07_170",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,169,41,0,"1.132579","1.496372","1.694760",168,"line1422_human"
"type07_170",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.316336","0.565744","0.744709",166,"line4477_human"
"type07_170",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,167,39,0,"1.174188","0.823064","0.966432",166,"line4477_human"
"type07_170",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.331685","0.515542","0.686540",161,"line4792_lm"
"type07_170",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,162,34,0,"1.115665","0.856168","0.955197",161,"line4792_lm"
"type07_170",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.459855","0.170669","0.249152",166,"line5738_lm"
"type07_170",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,166,38,0,"1.301631","0.299326","0.389611",166,"line5738_lm"
"type07_170",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.852531","0.260606","0.482781",163,"line6147_lm"
"type07_170",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,164,36,0,"1.435153","0.635529","0.912081",163,"line6147_lm"
"type07_170",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.367041","0.388207","0.530695",163,"line2832_human"
"type07_170",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,164,36,0,"1.235142","1.050233","1.297187",163,"line2832_human"
"type07_170",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.964133","0.195926","0.384825",161,"line4859_lm"
"type07_170",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,162,34,0,"1.215286","0.630646","0.766415",161,"line4859_lm"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.416800","0.395984","0.561031",162,"line250_lm"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,163,35,0,"1.232042","0.907168","1.117669",162,"line250_lm"
"type07_170",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.241990","0.597562","0.742166",168,"line2771_human"
"type07_170",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,169,41,0,"1.062211","1.133505","1.204021",168,"line2771_human"
"type07_170",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.278197","0.564565","0.721626",164,"line5184_human"
"type07_170",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,164,36,0,"1.034526","1.415756","1.464637",164,"line5184_human"
"type07_170",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.325059","0.620322","0.821963",170,"line5610_lm"
"type07_170",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,171,43,0,"1.097570","1.448894","1.590262",170,"line5610_lm"
"type07_170",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.291471","0.620727","0.801651",168,"line1315_human"
"type07_170",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,169,41,0,"1.189870","1.526820","1.816717",168,"line1315_human"
"type07_170",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.483684","0.411236","0.610145",161,"line4690_human"
"type07_170",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,162,34,0,"1.087624","1.148703","1.249357",161,"line4690_human"
"type07_170",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.197439","0.567598","0.679664",161,"line4541_human"
"type07_170",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,162,34,0,"1.088954","1.227180","1.336341",161,"line4541_human"
"type07_170",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.794080","0.321515","0.576823",164,"line4295_lm"
"type07_170",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,165,37,0,"1.317158","0.991406","1.305838",164,"line4295_lm"
"type07_170",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.476209","0.325788","0.480932",168,"line5377_lm"
"type07_170",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,168,40,0,"1.299516","0.387445","0.503491",168,"line5377_lm"
"type07_170",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.195509","0.676740","0.809049",165,"line4187_lm"
"type07_170",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,166,38,0,"0.915408","1.737105","1.590159",165,"line4187_lm"
"type07_170",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.275627","0.483218","0.616406",163,"line7619_human"
"type07_170",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,164,36,0,"1.274205","0.815395","1.038981",163,"line7619_human"
"type07_170",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.673286","0.300494","0.502813",170,"line1578_lm"
"type07_170",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,171,43,0,"1.290945","0.790278","1.020206",170,"line1578_lm"
"type07_170",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.542881","0.124282","0.191753",168,"line5978_lm"
"type07_170",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,169,41,0,"1.209007","0.380037","0.459467",168,"line5978_lm"
"type07_170",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.262573","0.697579","0.880745",164,"line2927_human"
"type07_170",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,165,37,0,"1.147878","1.107625","1.271419",164,"line2927_human"
"type07_170",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.169743","0.784220","0.917336",170,"line2061_human"
"type07_170",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,170,42,0,"1.111187","1.360088","1.511312",170,"line2061_human"
"type08_180",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.378581","0.598266","0.824759",180,"line4363_human"
"type08_180",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,181,53,0,"1.150266","1.538064","1.769183",180,"line4363_human"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.557368","0.320659","0.499383",176,"line8302_lm"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,177,49,0,"1.262963","0.576967","0.728689",176,"line8302_lm"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.392775","0.526358","0.733099",171,"line4881_human"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,172,44,0,"1.154331","1.260943","1.455546",171,"line4881_human"
"type08_180",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.212274","0.760762","0.922253",172,"line1725_human"
"type08_180",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,173,45,0,"1.073705","1.405699","1.509306",172,"line1725_human"
"type08_180",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,128,128,0,"1.705867","0.326263","0.556561",172,"line8372_lm"
"type08_180",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,128,173,45,0,"1.169429","1.181630","1.381833",172,"line8372_lm"
"type08_180",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.455610","0.477172","0.694577",173,"line4430_lm"
"type08_180",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,173,45,0,"1.091324","1.563958","1.706784",173,"line4430_lm"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.520565","0.394627","0.600056",179,"line8020_lm"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,180,52,0,"1.283110","0.788468","1.011691",179,"line8020_lm"
"type08_180",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.968422","0.291576","0.573944",178,"line1364_lm"
"type08_180",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,179,51,0,"1.296217","0.920043","1.192575",178,"line1364_lm"
"type08_180",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.237760","0.607551","0.752002",176,"line5889_human"
"type08_180",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,177,49,0,"1.202080","1.125940","1.353471",176,"line5889_human"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.703007","0.337200","0.574254",177,"line1956_lm"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,178,50,0,"1.192642","1.083921","1.292731",177,"line1956_lm"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.296166","0.563770","0.730740",176,"line8379_human"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,177,49,0,"1.327042","0.709286","0.941253",176,"line8379_human"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.129954","0.924109","1.044201",175,"line3896_human"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,175,47,0,"1.089328","1.499221","1.633143",175,"line3896_human"
"type08_180",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.371967","0.442566","0.607186",174,"line4100_human"
"type08_180",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,175,47,0,"1.061233","1.354482","1.437422",174,"line4100_human"
