benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type05_150",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,150,22,0,"1.077912","2.956849","3.187223",149,"line2765_human"
"type05_150",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.371812","0.596516","0.818308",141,"line86_lm"
"type05_150",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,141,13,0,"2.144131","0.493813","1.058800",141,"line86_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"2.151970","0.273566","0.588705",145,"line1925_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,146,18,0,"1.201834","2.604221","3.129843",145,"line1925_lm"
"type05_150",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.641872","0.396498","0.650999",146,"line4516_lm"
"type05_150",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,147,19,0,"1.153076","1.683980","1.941756",146,"line4516_lm"
"type05_150",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.110273","1.850562","2.054629",148,"line1936_human"
"type05_150",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,149,21,0,"1.081563","3.367168","3.641804",148,"line1936_human"
"type05_150",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.329819","0.742148","0.986922",142,"line3298_human"
"type05_150",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,143,15,0,"1.103166","3.258831","3.595032",142,"line3298_human"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.497099","0.321304","0.481024",150,"line4379_human"
"type05_150",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,151,23,0,"1.326370","1.302637","1.727779",150,"line4379_human"
"type05_150",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.984562","0.430778","0.854905",150,"line4579_lm"
"type05_150",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,150,22,0,"1.173389","1.596750","1.873609",150,"line4579_lm"
"type05_150",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.460282","0.732615","1.069825",146,"line1729_human"
"type05_150",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,147,19,0,"1.162190","2.282881","2.653142",146,"line1729_human"
"type05_150",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.426648","0.860188","1.227186",141,"line1344_human"
"type05_150",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,142,14,0,"1.202730","2.550197","3.067199",141,"line1344_human"
"type05_150",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.795876","0.381099","0.684407",148,"line4381_lm"
"type05_150",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,149,21,0,"1.280445","1.355451","1.735581",148,"line4381_lm"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.393664","0.995188","1.386957",142,"line2775_human"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,143,15,0,"1.063551","1.365964","1.452773",142,"line2775_human"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.513418","0.535537","0.810491",144,"line1293_lm"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,145,17,0,"1.195124","1.166896","1.394585",144,"line1293_lm"
"type05_150",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.772334","0.375711","0.665886",142,"line2821_lm"
"type05_150",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,142,14,0,"1.165026","1.509979","1.759165",142,"line2821_lm"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.507467","0.646884","0.975156",150,"line477_human"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,151,23,0,"1.156536","1.906458","2.204887",150,"line477_human"
"type05_150",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.236074","1.037765","1.282754",141,"line336_human"
"type05_150",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,142,14,0,"1.065875","2.045852","2.180622",141,"line336_human"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.451151","0.621050","0.901237",150,"line3779_lm"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,151,23,0,"1.169396","2.537060","2.966828",150,"line3779_lm"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"2.031430","0.226556","0.460233",142,"line4236_lm"
"type05_150",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,143,15,0,"1.047765","2.113398","2.214344",142,"line4236_lm"
"type05_150",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.404791","0.790288","1.110190",143,"line238_human"
"type05_150",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,144,16,0,"1.676991","1.219112","2.044440",143,"line238_human"
"type05_150",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.825347","0.267052","0.487463",142,"line97_lm"
"type05_150",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,142,14,0,"1.386462","1.225800","1.699526",142,"line97_lm"
"type06_160",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.268336","0.999821","1.268109",153,"line4310_lm"
"type06_160",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,154,26,0,"1.140812","3.482186","3.972518",153,"line4310_lm"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.517586","0.694962","1.054665",156,"line300_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,157,29,0,"1.137290","1.876332","2.133934",156,"line300_human"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.701082","0.261770","0.445292",160,"line5014_lm"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,161,33,0,"1.210691","0.792582","0.959572",160,"line5014_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.764631","0.303160","0.534965",160,"line199_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,161,33,0,"1.332979","1.317191","1.755788",160,"line199_lm"
"type06_160",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.544149","0.514618","0.794647",153,"line689_human"
"type06_160",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,154,26,0,"1.343159","1.047168","1.406513",153,"line689_human"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.369177","0.743323","1.017741",154,"line2681_human"
"type06_160",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,154,26,0,"1.278598","1.662790","2.126041",154,"line2681_human"
"type06_160",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.188784","1.318906","1.567895",158,"line1953_human"
"type06_160",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,159,31,0,"1.286639","1.258246","1.618908",158,"line1953_human"
"type06_160",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.582263","0.440579","0.697111",154,"line2725_lm"
"type06_160",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,155,27,0,"1.202485","1.250942","1.504240",154,"line2725_lm"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.481695","0.816279","1.209476",153,"line656_human"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,154,26,0,"1.195407","2.194495","2.623316",153,"line656_human"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.733835","0.324751","0.563064",156,"line2804_lm"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,157,29,0,"1.235942","1.634025","2.019560",156,"line2804_lm"
"type06_160",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.364617","0.691814","0.944061",156,"line4148_human"
"type06_160",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,157,29,0,"1.172575","0.950742","1.114817",156,"line4148_human"
"type06_160",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.852270","0.305373","0.565634",155,"line2651_lm"
"type06_160",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,155,27,0,"1.459475","0.852321","1.243941",155,"line2651_lm"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.413890","0.548154","0.775030",158,"line4314_lm"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,159,31,0,"1.259549","2.130228","2.683127",158,"line4314_lm"
"type06_160",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.730021","0.371939","0.643463",160,"line2704_human"
"type06_160",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,161,33,0,"1.292962","1.304092","1.686142",160,"line2704_human"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"1.893723","0.397894","0.753501",155,"line2504_lm"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,156,28,0,"1.735615","0.776978","1.348534",155,"line2504_lm"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.305705","0.663173","0.865908",156,"line482_human"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,157,29,0,"1.167723","1.603757","1.872743",156,"line482_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"2.105913","0.307691","0.647970",158,"line3216_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,159,31,0,"1.344154","1.029410","1.383686",158,"line3216_human"
"type06_160",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.651920","0.400762","0.662027",157,"line4244_lm"
"type06_160",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,157,29,0,"1.500986","1.032688","1.550050",157,"line4244_lm"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.266578","1.045572","1.324298",158,"line193_human"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,159,31,0,"1.251725","1.660274","2.078206",158,"line193_human"
"type06_160",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.411990","0.569116","0.803586",158,"line953_human"
"type06_160",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,159,31,0,"1.206330","1.406019","1.696124",158,"line953_human"
"type06_160",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.353031","0.611815","0.827805",153,"line3824_lm"
"type06_160",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,154,26,0,"1.308796","1.009099","1.320704",153,"line3824_lm"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.700057","0.414995","0.705515",154,"line2526_lm"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,155,27,0,"1.146540","1.573484","1.804063",154,"line2526_lm"
"type06_160",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.832729","0.409780","0.751016",159,"line1970_lm"
"type06_160",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,160,32,0,"1.303334","1.163196","1.516032",159,"line1970_lm"
"type06_160",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.337450","0.963450","1.288566",158,"line4272_human"
"type06_160",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,158,30,0,"1.142094","1.877667","2.144471",158,"line4272_human"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.292367","0.907814","1.173230",153,"line2515_human"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,154,26,0,"1.212820","3.047754","3.696378",153,"line2515_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.292484","0.687561","0.888662",158,"line4715_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,159,31,0,"1.113867","1.258882","1.402228",158,"line4715_human"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.481875","0.700558","1.038139",154,"line3855_lm"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,155,27,0,"1.239771","1.495234","1.853748",154,"line3855_lm"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.307704","1.056320","1.381353",153,"line4221_human"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,154,26,0,"1.117219","1.084098","1.211175",153,"line4221_human"
"type06_160",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.767876","0.390703","0.690715",158,"line3634_lm"
"type06_160",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,159,31,0,"1.291543","0.941139","1.215521",158,"line3634_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.870748","0.505703","0.946043",158,"line3646_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,158,30,0,"1.884889","0.841564","1.586256",158,"line3646_lm"
"type07_170",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.434194","0.685508","0.983151",167,"line1613_lm"
"type07_170",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,168,40,0,"1.331362","0.939250","1.250481",167,"line1613_lm"
"type07_170",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.497339","0.660745","0.989359",166,"line1914_lm"
"type07_170",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,167,39,0,"1.340242","1.421561","1.905236",166,"line1914_lm"
"type07_170",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.507193","0.764895","1.152845",164,"line2233_human"
"type07_170",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,165,37,0,"1.312299","1.276090","1.674612",164,"line2233_human"
"type07_170",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.337086","0.647296","0.865490",164,"line1106_human"
"type07_170",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,165,37,0,"1.336072","1.033031","1.380204",164,"line1106_human"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.668830","0.651080","1.086541",163,"line2528_human"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,164,36,0,"1.184149","1.999634","2.367864",163,"line2528_human"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.471608","0.560138","0.824303",161,"line5008_lm"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,161,33,0,"1.175893","2.299236","2.703655",161,"line5008_lm"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.273796","1.034085","1.317213",163,"line1653_human"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,164,36,0,"1.316079","1.221352","1.607396",163,"line1653_human"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.517607","0.438462","0.665413",168,"line470_lm"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,169,41,0,"1.280246","1.047391","1.340918",168,"line470_lm"
"type07_170",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.591554","0.465609","0.741042",162,"line3410_lm"
"type07_170",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,163,35,0,"1.487618","0.666217","0.991076",162,"line3410_lm"
"type07_170",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.685742","0.395027","0.665914",165,"line1266_lm"
"type07_170",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,166,38,0,"1.217752","1.529955","1.863106",165,"line1266_lm"
"type07_170",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.208359","0.716880","0.866248",163,"line4437_human"
"type07_170",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,164,36,0,"1.085508","1.305735","1.417385",163,"line4437_human"
"type07_170",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.256814","1.171326","1.472138",166,"line4111_human"
"type07_170",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,166,38,0,"1.454019","1.024368","1.489451",166,"line4111_human"
"type07_170",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.279816","0.815320","1.043459",163,"line3833_human"
"type07_170",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,164,36,0,"1.097429","1.251156","1.373055",163,"line3833_human"
"type07_170",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.674597","0.433184","0.725409",161,"line4439_lm"
"type07_170",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,162,34,0,"1.311038","0.945052","1.238999",161,"line4439_lm"
"type07_170",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.441996","0.707163","1.019727",167,"line1065_human"
"type07_170",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,168,40,0,"1.325033","1.221171","1.618092",167,"line1065_human"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.597379","0.402043","0.642214",168,"line1172_lm"
"type07_170",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,169,41,0,"1.233667","1.117678","1.378842",168,"line1172_lm"
"type07_170",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.797129","0.313420","0.563256",164,"line4697_lm"
"type07_170",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,165,37,0,"1.206288","0.717259","0.865221",164,"line4697_lm"
"type07_170",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.342429","0.724297","0.972317",161,"line1426_human"
"type07_170",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,161,33,0,"1.174675","1.432240","1.682417",161,"line1426_human"
"type07_170",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.770136","0.412389","0.729985",167,"line2493_lm"
"type07_170",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,168,40,0,"1.220130","1.166163","1.422871",167,"line2493_lm"
"type07_170",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.583180","0.414042","0.655504",167,"line3739_human"
"type07_170",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,168,40,0,"1.305381","0.899085","1.173649",167,"line3739_human"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.899052","0.382671","0.726713",165,"line2317_lm"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,166,38,0,"1.264783","1.108068","1.401465",165,"line2317_lm"
"type07_170",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.349392","0.854252","1.152721",166,"line1669_lm"
"type07_170",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,167,39,0,"1.331963","1.684948","2.244289",166,"line1669_lm"
"type07_170",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.333528","0.837377","1.116666",169,"line1222_human"
"type07_170",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,170,42,0,"1.107663","1.727070","1.913012",169,"line1222_human"
"type07_170",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.566372","0.514652","0.806136",162,"line3769_human"
"type07_170",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,162,34,0,"1.234671","1.541762","1.903568",162,"line3769_human"
"type07_170",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.402906","0.890034","1.248634",164,"line3452_human"
"type07_170",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,165,37,0,"1.246322","1.698088","2.116365",164,"line3452_human"
"type07_170",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.762908","0.646740","1.140144",164,"line4672_lm"
"type07_170",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,165,37,0,"1.222721","1.636997","2.001590",164,"line4672_lm"
"type07_170",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.289232","0.710134","0.915528",165,"line2364_human"
"type07_170",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,166,38,0,"1.125848","1.480956","1.667331",165,"line2364_human"
"type07_170",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.253356","0.785290","0.984248",166,"line2938_human"
"type07_170",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,167,39,0,"1.118171","1.472305","1.646289",166,"line2938_human"
"type07_170",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.643219","0.663204","1.089789",167,"line1054_lm"
"type07_170",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,168,40,0,"1.142499","2.455008","2.804845",167,"line1054_lm"
"type07_170",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.596258","0.546835","0.872889",169,"line1321_lm"
"type07_170",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,169,41,0,"1.246457","1.670836","2.082625",169,"line1321_lm"
"type08_180",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.545554","0.501118","0.774506",171,"line1047_lm"
"type08_180",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,172,44,0,"1.173132","1.432896","1.680977",171,"line1047_lm"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.861536","0.401123","0.746706",171,"line2084_lm"
"type08_180",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,172,44,0,"1.343748","0.993115","1.334497",171,"line2084_lm"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.485409","0.668606","0.993154",172,"line1582_human"
"type08_180",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,173,45,0,"1.136279","1.495966","1.699834",172,"line1582_human"
"type08_180",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.584300","0.504758","0.799688",173,"line4718_lm"
"type08_180",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,174,46,0,"1.471292","0.758588","1.116104",173,"line4718_lm"
"type08_180",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.235917","1.296255","1.602063",179,"line462_human"
"type08_180",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,180,52,0,"1.309216","0.959686","1.256436",179,"line462_human"
"type08_180",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.258495","0.636648","0.801219",173,"line3966_human"
"type08_180",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,173,45,0,"1.177599","1.552768","1.828538",173,"line3966_human"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.533559","0.393471","0.603411",173,"line4437_lm"
"type08_180",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,174,46,0,"1.150636","1.344668","1.547224",173,"line4437_lm"
"type08_180",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.404673","0.759404","1.066714",176,"line645_human"
"type08_180",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,177,49,0,"1.211870","1.563377","1.894611",176,"line645_human"
"type08_180",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.869740","0.216437","0.404680",177,"line256_lm"
"type08_180",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,178,50,0,"1.456825","0.676981","0.986242",177,"line256_lm"
"type08_180",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.317757","0.724568","0.954805",174,"line1830_human"
"type08_180",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,175,47,0,"1.131811","2.261411","2.559490",174,"line1830_human"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.118158","1.793321","2.005216",178,"line4789_human"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,179,51,0,"1.224484","0.805481","0.986299",178,"line4789_human"
"type08_180",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.792890","0.449571","0.806031",177,"line2516_lm"
"type08_180",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,177,49,0,"1.560580","0.671649","1.048162",177,"line2516_lm"
