benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type03_130",130,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,267,"line267_lm",121,56,120,2086,2528,442,544,664,1,1,0,"1.568765",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,6669,"line6669_human",122,13,121,2834,3202,368,713,834,1,1,0,"1.147228",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,4576,"line4576_human",123,9,122,3687,3979,292,965,1087,1,1,0,"1.527001",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.py"
"type03_130",130,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,5476,"line5476_lm",128,72,127,442,1083,641,90,217,2,1,1,"2.419353",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,4478,"line4478_human",124,47,123,1281,1915,634,252,375,1,1,0,"2.039141",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,2477,"line2477_lm",130,43,129,2325,2838,513,475,604,2,2,0,"1.703854",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,3247,"line3247_human",129,51,128,4619,5301,682,1045,1173,2,2,0,"1.330089",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,4687,"line4687_human",126,41,125,5384,6013,629,1194,1319,1,1,0,"1.386800",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,1255,"line1255_lm",125,73,124,6581,7131,550,1432,1556,1,1,0,"2.036124",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_005.py"
"type04_140",140,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,2641,"line2641_human",133,36,132,277,749,472,71,203,2,2,0,"1.577742",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,5833,"line5833_lm",134,41,133,903,1338,435,242,375,2,2,0,"1.753956",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,201,"line201_lm",131,83,130,1665,2096,431,449,579,2,2,0,"2.937209",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,1320,"line1320_lm",137,43,136,2858,3381,523,840,976,2,2,0,"1.463970",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,4460,"line4460_human",131,37,130,3724,4224,500,1047,1177,2,2,0,"1.446700",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,987,"line987_human",132,19,131,4524,4888,364,1237,1368,2,2,0,"1.324744",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_001.py"
"type04_140",140,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,6782,"line6782_lm",132,47,131,513,1115,602,118,249,2,2,0,"1.656115",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,4426,"line4426_lm",131,71,130,1254,1965,711,265,395,2,2,0,"1.796963",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,881,"line881_human",137,53,136,2858,3428,570,607,743,2,2,0,"1.467034",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,301,"line301_human",134,32,133,3629,4080,451,834,967,2,2,0,"1.417018",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,4038,"line4038_lm",137,38,136,4201,4531,330,988,1124,2,2,0,"1.417869",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,5178,"line5178_human",134,15,133,4642,4959,317,1143,1276,2,2,0,"1.399105",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_002.py"
"type04_140",140,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,4954,"line4954_lm",136,50,135,501,1038,537,94,229,2,2,0,"1.890716",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,2984,"line2984_lm",136,31,135,1146,1478,332,243,378,2,2,0,"1.617847",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,4553,"line4553_human",138,18,137,1616,1949,333,409,546,2,2,0,"1.493187",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,4848,"line4848_human",138,41,137,2494,2885,391,718,855,2,2,0,"1.534681",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,6356,"line6356_lm",137,31,136,2999,3390,391,878,1014,2,2,0,"1.493847",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,5562,"line5562_human",131,39,130,3673,4072,399,1080,1210,2,2,0,"1.826062",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_003.py"
"type04_140",140,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,1535,"line1535_human",131,37,130,349,851,502,82,212,2,2,0,"1.365391",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,5473,"line5473_human",139,40,138,1277,1735,458,317,455,2,2,0,"1.226123",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,2657,"line2657_lm",133,33,132,1937,2298,361,511,643,2,2,0,"1.751092",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,4102,"line4102_human",138,39,137,2489,2947,458,701,838,2,2,0,"1.771553",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,1913,"line1913_lm",134,43,133,3037,3453,416,855,988,2,2,0,"1.759823",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,3923,"line3923_lm",139,45,138,3834,4290,456,1076,1214,2,2,0,"1.592457",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_004.py"
"type04_140",140,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,5283,"line5283_lm",133,53,132,205,581,376,43,175,2,2,0,"2.652825",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,118,"line118_human",135,41,134,724,1190,466,214,348,2,2,0,"1.425788",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,5684,"line5684_lm",137,45,136,1419,1841,422,422,558,2,2,0,"1.679972",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,1049,"line1049_human",133,50,132,1882,2479,597,560,692,2,2,0,"1.330340",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,5688,"line5688_lm",140,48,139,2651,3090,439,740,879,2,2,0,"1.462703",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,6576,"line6576_human",137,36,136,4064,4504,440,1170,1306,2,2,0,"1.577816",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type04_140/mixed_code_005.py"
"type05_150",150,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,3770,"line3770_human",141,33,140,244,691,447,45,185,2,2,0,"1.439725",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,5830,"line5830_human",146,13,145,766,1101,335,197,342,2,2,0,"1.296790",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,1771,"line1771_lm",142,41,141,1339,1919,580,395,536,2,2,0,"1.857555",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,3416,"line3416_lm",145,65,144,2009,2488,479,549,693,2,2,0,"1.891684",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,5136,"line5136_human",149,18,148,2954,3355,401,798,946,2,2,0,"1.257076",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,6988,"line6988_lm",144,53,143,3717,4200,483,1039,1182,2,2,0,"1.593866",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_001.py"
"type05_150",150,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,3712,"line3712_lm",141,51,140,163,680,517,46,186,2,2,0,"1.699561",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,4117,"line4117_human",142,34,141,798,1464,666,204,345,2,2,0,"1.465977",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,4543,"line4543_lm",147,89,146,2246,2860,614,515,661,2,2,0,"1.789586",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,3606,"line3606_human",144,48,143,3298,3676,378,755,898,2,2,0,"1.985181",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,852,"line852_human",144,45,143,3886,4293,407,953,1096,2,2,0,"1.497410",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,6926,"line6926_lm",148,46,147,4416,4951,535,1128,1275,2,2,0,"1.545371",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_002.py"
"type05_150",150,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,6539,"line6539_lm",144,57,143,73,580,507,14,157,2,2,0,"1.481892",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,6955,"line6955_human",142,38,141,935,1440,505,252,393,2,2,0,"1.185260",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,3748,"line3748_human",148,39,147,1599,2052,453,416,563,2,2,0,"1.394761",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,3487,"line3487_lm",142,30,141,2139,2511,372,579,720,2,2,0,"1.660820",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,6343,"line6343_lm",148,45,147,3363,3796,433,908,1055,2,2,0,"1.439587",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,4259,"line4259_human",148,38,147,3959,4441,482,1089,1236,2,2,0,"1.446079",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_003.py"
"type05_150",150,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,2651,"line2651_lm",141,63,140,198,883,685,36,176,2,2,0,"1.691960",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,4139,"line4139_human",143,76,142,1024,1546,522,201,343,2,2,0,"1.368878",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,4413,"line4413_lm",146,48,145,1663,2168,505,361,506,2,2,0,"1.357595",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,6383,"line6383_human",143,33,142,2820,3260,440,720,862,2,2,0,"1.452487",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,6623,"line6623_lm",145,31,144,3371,3777,406,894,1038,2,2,0,"1.738846",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,4951,"line4951_human",149,65,148,3899,4479,580,1066,1214,2,2,0,"1.501506",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_004.py"
"type05_150",150,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,6922,"line6922_human",148,14,147,421,797,376,125,272,2,2,0,"1.338695",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,6122,"line6122_lm",141,46,140,1210,1590,380,343,483,2,2,0,"1.831849",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,1627,"line1627_lm",144,38,143,1670,2133,463,497,640,2,2,0,"1.615183",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,6245,"line6245_human",150,31,149,2310,2708,398,676,825,2,2,0,"1.437259",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,897,"line897_lm",143,67,142,3373,3912,539,966,1108,2,2,0,"1.592151",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,5695,"line5695_human",146,29,145,4022,4371,349,1126,1271,2,2,0,"1.639936",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/gpt-oss/type05_150/mixed_code_005.py"
"type06_160",160,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,6277,"line6277_human",152,51,151,679,1336,657,121,272,2,2,0,"1.364597",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,370,"line370_human",156,38,155,1917,2341,424,459,614,2,2,0,"1.395882",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,2055,"line2055_lm",152,46,151,2618,3165,547,677,828,2,2,0,"1.676197",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,4943,"line4943_lm",156,60,155,3253,3870,617,838,993,2,2,0,"1.823509",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,3222,"line3222_human",151,53,150,4082,4570,488,1049,1199,2,2,0,"1.386349",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,1406,"line1406_lm",158,54,157,5000,5456,456,1346,1503,2,2,0,"1.780888",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_001.py"
"type06_160",160,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,5539,"line5539_lm",155,69,154,147,758,611,29,183,2,2,0,"2.103459",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,4860,"line4860_human",157,55,156,1567,2043,476,444,600,2,2,0,"1.434976",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,3343,"line3343_human",153,40,152,2617,3110,493,713,865,2,2,0,"1.372228",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,6214,"line6214_lm",151,45,150,4067,4531,464,1119,1269,2,2,0,"1.701655",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,2164,"line2164_lm",156,35,155,4674,5063,389,1300,1455,2,2,0,"1.869306",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,4776,"line4776_human",152,35,151,6000,6419,419,1701,1852,2,2,0,"1.501874",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_002.py"
"type06_160",160,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,4400,"line4400_lm",157,36,156,167,570,403,32,188,2,2,0,"1.639835",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type06_160/mixed_code_003.py"
