benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type03_130",130,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,1378,"line1378_lm",126,28,125,2102,2449,347,557,682,1,1,0,"1.872744",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,4069,"line4069_lm",126,17,125,2656,2927,271,741,866,1,1,0,"1.205190",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,3235,"line3235_human",128,30,127,3033,3301,268,885,1012,1,1,0,"1.142715",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.py"
"type03_130",130,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,866,"line866_human",124,25,123,163,531,368,43,166,1,1,0,"1.475806",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,8479,"line8479_lm",130,46,129,949,1392,443,263,392,2,2,0,"1.812749",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,2714,"line2714_human",124,44,123,1735,2295,560,466,589,1,1,0,"1.176675",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,1961,"line1961_lm",126,39,125,2428,2879,451,612,737,1,1,0,"1.908246",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,5393,"line5393_human",126,44,125,2979,3415,436,749,874,1,1,0,"1.221956",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.py"
"type03_130",130,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,7503,"line7503_lm",130,71,129,3844,4542,698,962,1091,2,2,0,"1.629251",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_005.py"
"type04_140",140,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,1813,"line1813_human",135,26,134,180,588,408,45,179,2,2,0,"1.214196",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,3028,"line3028_lm",131,27,130,859,1215,356,232,362,2,2,0,"1.297540",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,244,"line244_lm",131,28,130,1298,1768,470,383,513,2,2,0,"1.261743",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,2363,"line2363_human",134,31,133,1882,2249,367,547,680,2,2,0,"1.584610",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,546,"line546_human",132,21,131,2503,2897,394,740,871,2,2,0,"1.421893",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.py"
"type04_140",140,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,5537,"line5537_lm",133,56,132,3216,3915,699,932,1064,2,2,0,"1.910516",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_001.py"
"type04_140",140,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,4640,"line4640_human",134,47,133,103,657,554,12,145,2,2,0,"1.887820",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,7580,"line7580_lm",138,40,137,882,1365,483,215,352,2,2,0,"1.728064",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,4812,"line4812_human",134,39,133,1730,2292,562,419,552,2,2,0,"1.254930",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,8715,"line8715_lm",137,34,136,2715,3088,373,673,809,2,2,0,"1.621141",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,117,"line117_lm",140,45,139,3572,3973,401,950,1089,2,2,0,"1.944660",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.py"
"type04_140",140,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,386,"line386_human",138,35,137,4217,4739,522,1144,1281,2,2,0,"1.283251",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_002.py"
"type04_140",140,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,1444,"line1444_lm",136,29,135,188,636,448,33,168,2,2,0,"1.445872",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,5650,"line5650_human",136,29,135,1056,1628,572,258,393,2,2,0,"1.118326",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,7170,"line7170_human",136,34,135,2087,2471,384,525,660,2,2,0,"1.251171",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,4377,"line4377_lm",139,44,138,2716,3198,482,707,845,2,2,0,"1.393109",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,2319,"line2319_lm",132,37,131,3334,3725,391,876,1007,2,2,0,"1.360354",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.py"
"type04_140",140,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,5326,"line5326_human",134,23,133,4132,4585,453,1099,1232,2,2,0,"1.202110",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_003.py"
"type04_140",140,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,4947,"line4947_human",137,27,136,183,537,354,60,196,2,2,0,"1.172973",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,7357,"line7357_lm",138,21,137,682,965,283,231,368,2,2,0,"1.514401",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,2530,"line2530_human",135,36,134,1072,1486,414,392,526,2,2,0,"1.328272",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2819,"line2819_human",138,36,137,1612,2039,427,553,690,2,2,0,"1.170196",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,2152,"line2152_lm",140,51,139,2193,2639,446,715,854,2,2,0,"1.902689",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.py"
"type04_140",140,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,2179,"line2179_lm",136,38,135,2810,3198,388,885,1020,2,2,0,"1.401203",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_004.py"
"type04_140",140,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,576,"line576_lm",135,46,134,153,743,590,42,176,2,2,0,"2.095609",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,4059,"line4059_human",132,48,131,906,1349,443,223,354,2,2,0,"1.287498",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,526,"line526_lm",138,54,137,1545,1994,449,393,530,2,2,0,"2.283465",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,4095,"line4095_human",139,11,138,2061,2410,349,543,681,2,2,0,"1.043017",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,6605,"line6605_human",140,28,139,2592,2933,341,722,861,2,2,0,"1.206779",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.py"
"type04_140",140,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,6737,"line6737_lm",132,37,131,3268,3633,365,923,1054,2,2,0,"1.693104",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type04_140/mixed_code_005.py"
"type05_150",150,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,3333,"line3333_lm",143,45,142,189,690,501,44,186,2,2,0,"2.002623",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,2921,"line2921_human",148,39,147,890,1310,420,252,399,2,2,0,"1.274017",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,6277,"line6277_lm",143,91,142,1549,2109,560,440,582,2,2,0,"1.734178",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,2393,"line2393_lm",147,39,146,2346,2705,359,626,772,2,2,0,"1.596144",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,8208,"line8208_human",149,29,148,2865,3280,415,816,964,2,2,0,"1.130307",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.py"
"type05_150",150,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,981,"line981_human",145,41,144,3424,3788,364,992,1136,2,2,0,"1.338479",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_001.py"
"type05_150",150,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,556,"line556_lm",144,32,143,524,1023,499,178,321,2,2,0,"1.482510",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,1961,"line1961_human",150,32,149,1156,1634,478,344,493,2,2,0,"1.194695",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,1896,"line1896_human",145,61,144,1770,2309,539,521,665,2,2,0,"1.275459",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,8599,"line8599_human",146,30,145,2688,3094,406,752,897,2,2,0,"1.201661",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,8679,"line8679_lm",148,31,147,3513,4037,524,973,1120,2,2,0,"1.361776",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.py"
"type05_150",150,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,6923,"line6923_lm",142,31,141,4381,4759,378,1186,1327,2,2,0,"1.523544",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_002.py"
"type05_150",150,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,2592,"line2592_lm",141,40,140,215,648,433,76,216,2,2,0,"1.696065",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,3638,"line3638_human",144,32,143,741,1127,386,233,376,2,2,0,"1.212293",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,377,"line377_lm",145,40,144,1258,1801,543,391,535,2,2,0,"1.820584",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,4954,"line4954_human",146,49,145,2205,2688,483,633,778,2,2,0,"1.237650",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,5640,"line5640_human",149,20,148,2798,3205,407,805,953,2,2,0,"1.214403",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.py"
"type05_150",150,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,1174,"line1174_lm",141,27,140,3466,3856,390,1019,1159,2,2,0,"1.389352",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_003.py"
"type05_150",150,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,1219,"line1219_human",141,27,140,105,553,448,32,172,2,2,0,"1.300115",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,5490,"line5490_lm",146,21,145,668,1078,410,193,338,2,2,0,"1.272692",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,7948,"line7948_human",149,29,148,1279,1628,349,388,536,2,2,0,"1.273312",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,5387,"line5387_human",146,25,145,1707,2051,344,552,697,2,2,0,"1.114474",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,3959,"line3959_lm",149,31,148,2248,2668,420,748,896,2,2,0,"1.303978",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.py"
"type05_150",150,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,3686,"line3686_lm",150,36,149,2802,3252,450,927,1076,2,2,0,"1.247910",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_004.py"
"type05_150",150,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,2625,"line2625_human",145,26,144,86,526,440,14,158,2,2,0,"1.113813",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,4022,"line4022_human",141,30,140,797,1291,494,284,424,2,2,0,"1.269865",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,6879,"line6879_lm",146,25,145,1509,2062,553,465,610,2,2,0,"1.605632",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,348,"line348_lm",150,45,149,2243,2785,542,659,808,2,2,0,"1.754704",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,1644,"line1644_lm",144,9,143,2943,3329,386,846,989,2,2,0,"1.242530",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.py"
"type05_150",150,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,4430,"line4430_human",148,34,147,3537,3912,375,1036,1183,2,2,0,"1.261374",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type05_150/mixed_code_005.py"
"type06_160",160,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,8590,"line8590_human",155,42,154,178,689,511,47,201,2,2,0,"1.291082",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,2828,"line2828_human",157,81,156,1067,1693,626,271,427,2,2,0,"1.184926",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,1123,"line1123_lm",154,32,153,1854,2205,351,462,615,2,2,0,"1.384936",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,5248,"line5248_lm",159,43,158,2679,3341,662,733,891,2,2,0,"1.295926",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,6009,"line6009_lm",153,24,152,3426,3855,429,911,1063,2,2,0,"1.532016",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.py"
"type06_160",160,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,2735,"line2735_human",159,38,158,4117,4760,643,1132,1290,2,2,0,"1.100216",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_001.py"
"type06_160",160,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,5660,"line5660_lm",154,57,153,226,742,516,62,215,2,2,0,"1.842259",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,6649,"line6649_human",151,21,150,1001,1448,447,302,452,2,2,0,"1.294477",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,8505,"line8505_lm",155,42,154,1564,2098,534,476,630,2,2,0,"1.608157",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,328,"line328_human",160,10,159,2278,2562,284,714,873,2,2,0,"1.020985",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,8218,"line8218_lm",150,41,149,3075,3599,524,1060,1209,2,2,0,"1.331308",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.py"
"type06_160",160,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,3250,"line3250_human",158,38,157,4042,4528,486,1310,1467,2,2,0,"1.305304",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_002.py"
"type06_160",160,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,3285,"line3285_lm",152,46,151,114,538,424,15,166,2,2,0,"1.438059",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type06_160/mixed_code_003.py"
