benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type05_150",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.187463","1.428861","1.696719",142,"line6955_human"
"type05_150",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,143,15,0,"1.166466","2.850549","3.325068",142,"line6955_human"
"type05_150",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.426662","1.015097","1.448200",148,"line3748_human"
"type05_150",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,149,21,0,"1.200313","1.770058","2.124624",148,"line3748_human"
"type05_150",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.700021","0.646545","1.099141",142,"line3487_lm"
"type05_150",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,143,15,0,"1.326309","1.866537","2.475605",142,"line3487_lm"
"type05_150",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.486713","0.605839","0.900709",148,"line6343_lm"
"type05_150",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,149,21,0,"1.152342","2.108550","2.429771",148,"line6343_lm"
"type05_150",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.482209","0.654524","0.970141",148,"line4259_human"
"type05_150",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,148,20,0,"1.214847","1.506529","1.830202",148,"line4259_human"
"type05_150",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.741472","0.393635","0.685504",141,"line2651_lm"
"type05_150",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,142,14,0,"1.239279","1.592659","1.973749",141,"line2651_lm"
"type05_150",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.369809","0.997815","1.366815",143,"line4139_human"
"type05_150",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,144,16,0,"1.361430","1.293027","1.760365",143,"line4139_human"
"type05_150",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.383973","0.845664","1.170377",146,"line4413_lm"
"type05_150",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,147,19,0,"1.179887","2.256143","2.661994",146,"line4413_lm"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.492972","0.739248","1.103677",143,"line6383_human"
"type05_150",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,144,16,0,"1.128603","1.734965","1.958086",143,"line6383_human"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.823499","0.595726","1.086306",145,"line6623_lm"
"type05_150",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,146,18,0,"1.136871","1.823998","2.073650",145,"line6623_lm"
"type05_150",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.539672","0.553144","0.851659",149,"line4951_human"
"type05_150",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,149,21,0,"1.268876","1.728476","2.193223",149,"line4951_human"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.354344","0.894069","1.210876",148,"line6922_human"
"type05_150",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,149,21,0,"1.243312","2.288396","2.845191",148,"line6922_human"
"type05_150",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.902376","0.463400","0.881561",141,"line6122_lm"
"type05_150",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,142,14,0,"1.187033","1.445049","1.715320",141,"line6122_lm"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.656945","0.622507","1.031460",144,"line1627_lm"
"type05_150",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,145,17,0,"1.300743","1.077568","1.401638",144,"line1627_lm"
"type05_150",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.475996","1.102103","1.626700",150,"line6245_human"
"type05_150",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,151,23,0,"1.221677","2.460497","3.005931",150,"line6245_human"
"type05_150",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.608949","0.614666","0.988965",143,"line897_lm"
"type05_150",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,144,16,0,"1.457770","2.004245","2.921728",143,"line897_lm"
"type05_150",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.688158","0.603288","1.018445",146,"line5695_human"
"type05_150",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,146,18,0,"1.297028","2.061319","2.673589",146,"line5695_human"
"type06_160",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.385726","0.733903","1.016988",152,"line6277_human"
"type06_160",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,153,25,0,"1.256419","1.996942","2.508995",152,"line6277_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.468289","0.765587","1.124103",156,"line370_human"
"type06_160",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,157,29,0,"1.076294","2.333717","2.511765",156,"line370_human"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.741819","0.519421","0.904738",152,"line2055_lm"
"type06_160",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,153,25,0,"1.340213","1.745789","2.339729",152,"line2055_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.966554","0.424615","0.835028",156,"line4943_lm"
"type06_160",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,157,29,0,"1.192135","1.556261","1.855274",156,"line4943_lm"
"type06_160",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.390093","1.034545","1.438115",151,"line3222_human"
"type06_160",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,152,24,0,"1.366381","1.155300","1.578579",151,"line3222_human"
"type06_160",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.876362","0.508822","0.954734",158,"line1406_lm"
"type06_160",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,158,30,0,"1.373528","0.856535","1.176474",158,"line1406_lm"
"type06_160",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"2.238839","0.276833","0.619785",155,"line5539_lm"
"type06_160",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,156,28,0,"1.484578","1.017910","1.511167",155,"line5539_lm"
"type06_160",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.496197","0.649418","0.971657",157,"line4860_human"
"type06_160",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,158,30,0,"1.173765","1.645183","1.931058",157,"line4860_human"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.376272","0.811716","1.117141",153,"line3343_human"
"type06_160",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,154,26,0,"1.352320","1.462972","1.978407",153,"line3343_human"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.760840","0.500958","0.882107",151,"line6214_lm"
"type06_160",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,152,24,0,"1.386001","1.688424","2.340157",151,"line6214_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.966385","0.440080","0.865367",156,"line2164_lm"
"type06_160",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,157,29,0,"1.440821","0.938971","1.352890",156,"line2164_lm"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.562468","0.597684","0.933863",152,"line4776_human"
"type06_160",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,152,24,0,"1.178703","2.139029","2.521279",152,"line4776_human"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.747719","0.452568","0.790961",157,"line4400_lm"
"type06_160",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,158,30,0,"1.179531","2.104935","2.482835",157,"line4400_lm"
"type06_160",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.373125","0.923057","1.267473",156,"line149_human"
"type06_160",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,157,29,0,"1.215129","1.334309","1.621357",156,"line149_human"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"2.011528","0.452772","0.910763",160,"line1463_lm"
"type06_160",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,128,161,33,0,"1.260091","1.346988","1.697329",160,"line1463_lm"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.567306","0.638498","1.000722",154,"line6375_human"
"type06_160",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,155,27,0,"1.097791","2.878932","3.160466",154,"line6375_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.425496","1.051204","1.498488",151,"line1938_human"
"type06_160",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,152,24,0,"1.177688","1.771214","2.085938",151,"line1938_human"
"type06_160",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.659789","0.513531","0.852353",157,"line4805_lm"
"type06_160",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,157,29,0,"1.273005","1.907478","2.428228",157,"line4805_lm"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.438010","0.741540","1.066342",157,"line4544_human"
"type06_160",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,158,30,0,"1.354136","1.189840","1.611206",157,"line4544_human"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"2.008241","0.291074","0.584547",159,"line1668_lm"
"type06_160",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,160,32,0,"1.281645","1.319862","1.691595",159,"line1668_lm"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.493842","0.869998","1.299639",160,"line1234_human"
"type06_160",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,161,33,0,"1.296618","1.715472","2.224312",160,"line1234_human"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"2.028025","0.437929","0.888131",154,"line4795_lm"
"type06_160",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,155,27,0,"1.290247","1.800173","2.322668",154,"line4795_lm"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.309042","0.813175","1.064480",154,"line4258_human"
"type06_160",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,155,27,0,"1.130026","1.328015","1.500693",154,"line4258_human"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.652744","0.645092","1.066173",152,"line6353_lm"
"type06_160",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,152,24,0,"1.231505","1.526834","1.880303",152,"line6353_lm"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.332387","0.919587","1.225246",151,"line3992_human"
"type06_160",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,152,24,0,"1.079275","2.092435","2.258313",151,"line3992_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.656599","0.656342","1.087296",151,"line924_human"
"type06_160",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,152,24,0,"1.959876","1.022088","2.003165",151,"line924_human"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"2.037882","0.338307","0.689430",151,"line8_lm"
"type06_160",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,152,24,0,"1.244252","1.236689","1.538753",151,"line8_lm"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.661882","0.524810","0.872172",154,"line3223_human"
"type06_160",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,155,27,0,"1.286241","1.052351","1.353576",154,"line3223_human"
"type06_160",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"2.508664","0.187682","0.470831",160,"line6397_lm"
"type06_160",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,161,33,0,"1.565425","0.962204","1.506259",160,"line6397_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.700275","0.616586","1.048367",152,"line5298_lm"
"type06_160",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,152,24,0,"1.109725","2.160434","2.397487",152,"line5298_lm"
"type07_170",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.520862","0.639455","0.972524",166,"line3854_human"
"type07_170",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,167,39,0,"1.222864","0.921348","1.126683",166,"line3854_human"
"type07_170",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.645612","0.700199","1.152257",167,"line504_human"
"type07_170",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,168,40,0,"1.164741","1.559379","1.816272",167,"line504_human"
"type07_170",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.696535","0.556728","0.944508",168,"line2685_lm"
"type07_170",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,169,41,0,"1.277687","1.586903","2.027566",168,"line2685_lm"
"type07_170",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.881921","0.478256","0.900041",163,"line1362_lm"
"type07_170",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,164,36,0,"1.320791","1.540570","2.034771",163,"line1362_lm"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.764863","0.419890","0.741048",165,"line274_human"
"type07_170",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,166,38,0,"1.305492","1.002916","1.309299",165,"line274_human"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"2.300052","0.313156","0.720275",167,"line373_lm"
"type07_170",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,167,39,0,"1.274014","0.950184","1.210548",167,"line373_lm"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.318273","1.221505","1.610276",164,"line729_human"
"type07_170",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,165,37,0,"1.134987","2.324005","2.637717",164,"line729_human"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.806608","0.534503","0.965638",170,"line1879_lm"
"type07_170",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,171,43,0,"1.835386","0.973308","1.786396",170,"line1879_lm"
"type07_170",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"2.032859","0.452979","0.920842",169,"line6405_lm"
"type07_170",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,170,42,0,"1.330637","1.383116","1.840426",169,"line6405_lm"
"type07_170",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.337192","0.748552","1.000958",161,"line2218_human"
"type07_170",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,162,34,0,"1.135669","2.992890","3.398934",161,"line2218_human"
"type07_170",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.596974","0.546218","0.872296",162,"line1114_lm"
"type07_170",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,163,35,0,"1.425633","1.624927","2.316549",162,"line1114_lm"
"type07_170",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.391928","0.811517","1.129572",164,"line6001_human"
"type07_170",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,164,36,0,"1.240831","1.107296","1.373968",164,"line6001_human"
"type07_170",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,128,128,0,"1.280104","1.288902","1.649928",169,"line4830_human"
"type07_170",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,1,128,170,42,0,"1.296304","1.987012","2.575771",169,"line4830_human"
"type07_170",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"2.083442","0.340246","0.708883",162,"line3771_lm"
"type07_170",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,163,35,0,"1.192758","1.954947","2.331779",162,"line3771_lm"
"type07_170",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.522485","0.666195","1.014272",164,"line3450_human"
"type07_170",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,165,37,0,"1.117338","2.507966","2.802246",164,"line3450_human"
"type07_170",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.396265","0.828652","1.157018",167,"line5166_human"
"type07_170",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,168,40,0,"1.145501","2.229672","2.554091",167,"line5166_human"
"type07_170",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.712659","0.480744","0.823351",169,"line4100_lm"
"type07_170",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,170,42,0,"1.290013","1.639508","2.114987",169,"line4100_lm"
"type07_170",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"1.966419","0.544110","1.069947",169,"line6756_lm"
"type07_170",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,169,41,0,"1.448377","1.112713","1.611627",169,"line6756_lm"
"type07_170",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.631661","0.498427","0.813263",166,"line3214_human"
"type07_170",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,167,39,0,"1.168743","2.215937","2.589860",166,"line3214_human"
"type07_170",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.971948","0.379317","0.747994",166,"line3405_lm"
"type07_170",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,167,39,0,"2.147543","0.523679","1.124623",166,"line3405_lm"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"2.193157","0.360695","0.791061",170,"line700_lm"
"type07_170",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,171,43,0,"2.173225","0.323744","0.703568",170,"line700_lm"
"type07_170",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.318662","0.767002","1.011417",163,"line6804_human"
"type07_170",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,164,36,0,"1.168671","2.148255","2.510605",163,"line6804_human"
"type07_170",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.857640","0.597330","1.109624",166,"line3086_lm"
"type07_170",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,167,39,0,"1.295513","2.259166","2.926779",166,"line3086_lm"
"type07_170",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.697631","0.427659","0.726008",164,"line2540_human"
"type07_170",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,164,36,0,"1.689015","0.341466","0.576742",164,"line2540_human"
"type07_170",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.626417","0.568790","0.925089",164,"line1936_lm"
"type07_170",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,165,37,0,"1.193846","2.615414","3.122401",164,"line1936_lm"
"type07_170",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.773554","0.575673","1.020986",163,"line5622_lm"
"type07_170",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,164,36,0,"1.236277","1.878696","2.322588",163,"line5622_lm"
"type07_170",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.822373","0.454358","0.828009",161,"line3253_lm"
"type07_170",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,162,34,0,"1.184652","1.633717","1.935386",161,"line3253_lm"
"type07_170",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.366985","0.900316","1.230719",161,"line3051_human"
"type07_170",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,162,34,0,"1.294756","1.355250","1.754717",161,"line3051_human"
"type07_170",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"2.011105","0.378564","0.761332",163,"line1654_human"
"type07_170",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,164,36,0,"1.379811","1.053398","1.453490",163,"line1654_human"
"type07_170",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.448744","0.628037","0.909864",164,"line1301_human"
"type07_170",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,164,36,0,"1.105749","2.026955","2.241304",164,"line1301_human"
"type08_180",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.422405","0.604396","0.859696",173,"line2648_human"
"type08_180",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,174,46,0,"1.252097","1.546019","1.935766",173,"line2648_human"
"type08_180",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.537002","0.633068","0.973027",171,"line4671_human"
"type08_180",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,172,44,0,"1.208788","1.095433","1.324147",171,"line4671_human"
"type08_180",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.712626","0.532996","0.912823",179,"line880_lm"
"type08_180",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,180,52,0,"1.497782","0.657256","0.984426",179,"line880_lm"
"type08_180",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"2.185568","0.316856","0.692510",175,"line6074_lm"
"type08_180",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,176,48,0,"1.586269","0.478758","0.759438",175,"line6074_lm"
"type08_180",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.620586","0.470485","0.762461",179,"line6782_human"
"type08_180",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,180,52,0,"1.364225","0.741535","1.011621",179,"line6782_human"
"type08_180",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"2.176173","0.305172","0.664107",179,"line4857_lm"
"type08_180",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,179,51,0,"1.433836","0.780884","1.119660",179,"line4857_lm"
"type08_180",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.242370","1.545152","1.919651",171,"line3940_human"
"type08_180",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,172,44,0,"1.089761","2.889605","3.148979",171,"line3940_human"
"type08_180",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"2.152748","0.324164","0.697843",179,"line3852_lm"
"type08_180",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,180,52,0,"1.529943","0.721200","1.103395",179,"line3852_lm"
"type08_180",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"2.188071","0.278443","0.609253",179,"line2348_lm"
"type08_180",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,180,52,0,"1.412835","0.969764","1.370117",179,"line2348_lm"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.896498","0.510443","0.968055",178,"line3027_lm"
"type08_180",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,179,51,0,"1.373053","1.292104","1.774128",178,"line3027_lm"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.307637","1.000401","1.308161",179,"line310_human"
"type08_180",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,180,52,0,"1.260296","1.265728","1.595191",179,"line310_human"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.256803","1.184599","1.488808",176,"line6836_human"
"type08_180",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,176,48,0,"1.231187","1.468403","1.807879",176,"line6836_human"
"type08_180",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.983202","0.388394","0.770264",171,"line6802_lm"
"type08_180",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,172,44,0,"1.505696","0.877745","1.321617",171,"line6802_lm"
"type08_180",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.908548","0.423829","0.808898",171,"line3258_lm"
"type08_180",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,172,44,0,"1.491938","0.855738","1.276707",171,"line3258_lm"
"type08_180",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,128,128,0,"2.154550","0.391846","0.844252",178,"line957_lm"
